counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,2011-09-25,79,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,66,4,64
14,2011-09-25,80,LOVE YOU I DO,JENNIFER HUDSON,4099,RCA,,80,1
14,2011-09-25,81,1+1,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,72,71,4
14,2011-09-25,82,PHOTOGRAPH,NICKELBACK,10510,ROADRUNNER,,18,23
14,2011-09-25,83,DON'T WANNA GO HOME,JASON DERULO,5923,WARNER BROS,88,1,14
14,2011-09-25,84,FIREWORK,KATY PERRY,5088,VIRGIN,75,3,49
14,2011-09-25,85,THE NEXT EPISODE,DR DRE FT SNOOP DOGG,8910,INTERSCOPE,,3,24
14,2011-09-25,86,BORN THIS WAY,LADY GAGA,5334,INTERSCOPE,82,3,33
14,2011-09-25,87,DRUNK,ED SHEERAN,6692,ASYLUM,63,63,2
14,2011-09-25,88,SWEAT,SNOOP DOGG,29376,CAPITOL,79,4,28
14,2011-09-25,89,ALL MY LIFE,K-CI & JOJO,3494,MCA,,8,12
14,2011-09-25,90,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,94,1,53
14,2011-09-25,91,YOUR SONG,ELLIE GOULDING,5933,POLYDOR,95,2,33
14,2011-09-25,92,HANGOVER,STARBOY NATHAN FT WRETCH 32,25694,VIBES CORNER-MONA PUBLISHING,,92,1
14,2011-09-25,93,JOLENE,DOLLY PARTON,27688,RCA,100,7,12
14,2011-09-25,94,NEVA SOFT,MS DYNAMITE,12167,RELENTLESS,61,33,3
14,2011-09-25,95,WORLD IN UNION,HAYLEY WESTENRA,14357,DECCA,70,70,2
14,2011-09-25,96,HERE I GO AGAIN,WHITESNAKE,18114,EMI,,96,1
14,2011-09-25,97,KEEP YOUR HEAD UP,BEN HOWARD,7086,ISLAND,93,74,3
14,2011-09-25,98,NOBODY'S PERFECT,JESSIE J,6616,ISLAND/LAVA,90,9,25
14,2011-09-25,99,IT'S NOT UNUSUAL,GLEE CAST,5980,EPIC,,99,1
14,2011-09-25,100,CLOSING TIME,SEMISONIC,5314,MCA,76,25,10
15,2011-09-18,1,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,,1,1
15,2011-09-18,2,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,2,2,5
15,2011-09-18,3,ALL ABOUT TONIGHT,PIXIE LOTT,5608,MERCURY,1,1,2
15,2011-09-18,4,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,6,1,4
15,2011-09-18,5,ALL FIRED UP,SATURDAYS,5092,POLYDOR,3,3,2
15,2011-09-18,6,STAY AWAKE,EXAMPLE,5854,MINISTRY OF SOUND,5,1,3
15,2011-09-18,7,FEEL SO CLOSE,CALVIN HARRIS,2141,COLUMBIA,7,2,4
15,2011-09-18,8,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,8,4,13
15,2011-09-18,9,JEALOUSY,WILL YOUNG,11827,RCA,12,5,4
15,2011-09-18,10,COLLIDE,LEONA LEWIS & AVICII,25620,SYCO MUSIC,4,4,2
15,2011-09-18,11,PARTY ALL NIGHT (SLEEP ALL DAY),SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,9,9,4
15,2011-09-18,12,YOU NEED ME I DON'T NEED YOU,ED SHEERAN,6692,SHEERAN LOCK,10,4,3
15,2011-09-18,13,MARRY YOU,BRUNO MARS,6419,ELEKTRA,14,11,15
15,2011-09-18,14,THE A TEAM,ED SHEERAN,6692,ASYLUM,18,3,14
15,2011-09-18,15,CHEERS (DRINK TO THAT),RIHANNA,12203,DEF JAM,26,15,4
15,2011-09-18,16,CALLED OUT IN THE DARK,SNOW PATROL,4676,FICTION,11,11,2
15,2011-09-18,17,DON'T GO,WRETCH 32 FT JOSH KUMRA,25582,LEVELS/MINISTRY OF SOUND,13,1,5
15,2011-09-18,18,WHO'S LAUGHING NOW,JESSIE J,6616,ISLAND/LAVA,21,16,6
15,2011-09-18,19,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,15,8,12
15,2011-09-18,20,AKA WHAT A LIFE,NOEL GALLAGHER'S HIGH FLYING,7094,SOUR MASH,,20,1
15,2011-09-18,21,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,20,11,20
15,2011-09-18,22,LIGHTERS,BAD MEETS EVIL FT BRUNO MARS,25097,INTERSCOPE,28,22,13
15,2011-09-18,23,HEAVEN,EMELI SANDE,7084,VIRGIN,19,2,5
15,2011-09-18,24,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,17,1,34
15,2011-09-18,25,SHE MAKES ME WANNA,JLS FT DEV,25147,EPIC,16,1,8
15,2011-09-18,26,FLY,NICKI MINAJ FT RIHANNA,24137,CASH MONEY/ISLAND,38,26,3
15,2011-09-18,27,GLAD YOU CAME,WANTED,6393,GLOBAL TALENT,25,1,10
15,2011-09-18,28,DAYS ARE FORGOTTEN,KASABIAN,7107,COLUMBIA,,28,1
15,2011-09-18,29,CHANGED THE WAY YOU KISS ME,EXAMPLE,5854,MINISTRY OF SOUND,29,1,15
15,2011-09-18,30,WET,NICOLE SCHERZINGER,3355,INTERSCOPE,27,21,6
15,2011-09-18,31,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,55,31,3
15,2011-09-18,32,BEST THING I NEVER HAD,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,31,3,12
15,2011-09-18,33,GO,DELILAH,7120,ATLANTIC,59,33,2
15,2011-09-18,34,LITTLE BAD GIRL,DAVID GUETTA/CRUZ/LUDACRIS,25234,POSITIVA/VIRGIN,24,4,10
15,2011-09-18,35,OTIS,JAY-Z/KANYE WEST/OTIS REDDING,25497,ROC-A-FELLA,30,28,8
15,2011-09-18,36,GIVE ME EVERYTHING,PITBULL/NE-YO/AFROJACK/NAYER,24735,J,32,1,22
15,2011-09-18,37,LICK YA DOWN,COVER DRIVE,7109,GEFFEN,22,9,3
15,2011-09-18,38,YOU AND I,LADY GAGA,5334,INTERSCOPE,42,38,5
15,2011-09-18,39,CANNONBALL,DAMIEN RICE,12452,EAST WEST,,19,13
15,2011-09-18,40,BODY AND SOUL,TONY BENNETT & AMY WINEHOUSE,25678,SONY MUSIC,,40,1
15,2011-09-18,41,LOUDER,DJ FRESH FT SIAN EVANS,25256,MINISTRY OF SOUND,35,1,11
15,2011-09-18,42,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,34,8,19
15,2011-09-18,43,TURN ME ON,DAVID GUETTA FT NICKI MINAJ,25476,POSITIVA/VIRGIN,23,20,3
15,2011-09-18,44,NEXT 2 YOU,CHRIS BROWN FT JUSTIN BIEBER,24769,SONY MUSIC,47,14,14
15,2011-09-18,45,LAST FRIDAY NIGHT (T.G.I.F.),KATY PERRY,5088,VIRGIN,39,9,14
15,2011-09-18,46,BOUNCE 'N' BOOM,BOX BOTTOM FT BIG BABBA,25204,ALL AROUND THE WORLD,,46,2
15,2011-09-18,47,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,37,6,19
15,2011-09-18,48,SWAGGER JAGGER,CHER LLOYD,7067,SYCO MUSIC,41,1,7
15,2011-09-18,49,GABRIEL,JOE GODDARD FT VALENTINA,25488,GRECO-ROMAN,61,49,2
15,2011-09-18,50,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,40,2,35
15,2011-09-18,51,TILL I'M GONE,TINIE TEMPAH FT WIZ KHALIFA,25345,PARLOPHONE,62,24,12
15,2011-09-18,52,PROMISES,NERO,6676,MTA,36,1,6
15,2011-09-18,53,WHERE THEM GIRLS AT,DAVID GUETTA/FLO RIDA/MINAJ,24919,POSITIVA/VIRGIN,44,3,20
15,2011-09-18,54,BOUNCE,CALVIN HARRIS FT KELIS,25202,COLUMBIA,45,2,14
15,2011-09-18,55,RAIN OVER ME,PITBULL FT MARC ANTHONY,25164,J,43,28,8
15,2011-09-18,56,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,46,1,26
15,2011-09-18,57,I NEED A DOLLAR,ALOE BLACC,6825,STONES THROW,49,2,25
15,2011-09-18,58,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,48,18,13
15,2011-09-18,59,BEAUTIFUL PEOPLE,CHRIS BROWN FT BENNY BENASSI,24770,SONY MUSIC,53,4,25
15,2011-09-18,60,MR SAXOBEAT,ALEXANDRA STAN,6898,3 BEAT/AATW,51,3,21
15,2011-09-18,61,NEVA SOFT,MS DYNAMITE,12167,RELENTLESS,33,33,2
15,2011-09-18,62,INTO DUST,MAZZY STAR,28031,CAPITOL,,62,2
15,2011-09-18,63,DRUNK,ED SHEERAN,6692,ASYLUM,,63,1
15,2011-09-18,64,THE LAZY SONG,BRUNO MARS,6419,ELEKTRA,57,1,23
15,2011-09-18,65,ON THE FLOOR,JENNIFER LOPEZ FT PITBULL,24450,DEF JAM,58,1,25
15,2011-09-18,66,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,60,4,63
15,2011-09-18,67,TOGETHER YOU AND I,DOLLY PARTON,27688,SONY MUSIC,,67,1
15,2011-09-18,68,HOW TO LOVE,LIL WAYNE,4026,CASH MONEY/ISLAND,67,48,5
15,2011-09-18,69,WHAT THE WATER GAVE ME,FLORENCE & THE MACHINE,5108,ISLAND,50,24,4
15,2011-09-18,70,WORLD IN UNION,HAYLEY WESTENRA,14357,DECCA,,70,1
15,2011-09-18,71,CINEMA,BENNY BENASSI FT GARY GO,25088,ALL AROUND THE WORLD,56,20,8
15,2011-09-18,72,1+1,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,71,71,3
15,2011-09-18,73,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,63,1,33
15,2011-09-18,74,USE SOMEBODY,KINGS OF LEON,13265,HAND ME DOWN,,2,86
15,2011-09-18,75,FIREWORK,KATY PERRY,5088,VIRGIN,75,3,48
15,2011-09-18,76,CLOSING TIME,SEMISONIC,5314,MCA,,25,9
15,2011-09-18,77,GUCCI GUCCI,KREAYSHAWN,7136,COLUMBIA,,77,1
15,2011-09-18,78,THE DEATH OF YOU AND ME,NOEL GALLAGHER'S HIGH FLYING,7094,SOUR MASH,69,15,4
15,2011-09-18,79,SWEAT,SNOOP DOGG,29376,CAPITOL,64,4,27
15,2011-09-18,80,CRY BABY,CEE LO GREEN,6510,WARNER BROS,,80,1
15,2011-09-18,81,GOLD RUSH,ED SHEERAN,6692,ASYLUM,,81,1
15,2011-09-18,82,BORN THIS WAY,LADY GAGA,5334,INTERSCOPE,87,3,32
15,2011-09-18,83,SUNLIGHT,MODESTEP,6740,A&M,54,16,5
15,2011-09-18,84,AUTUMN LEAVES,ED SHEERAN,6692,ASYLUM,,84,1
15,2011-09-18,85,THE ADVENTURES OF RAIN DANCE MAGGIE,RED HOT CHILI PEPPERS,15644,WARNER BROS,81,44,5
15,2011-09-18,86,EVERY TEARDROP IS A WATERFALL,COLDPLAY,7620,PARLOPHONE,85,6,15
15,2011-09-18,87,ARLANDRIA,FOO FIGHTERS,27860,RCA,79,79,2
15,2011-09-18,88,DON'T WANNA GO HOME,JASON DERULO,5923,WARNER BROS,70,1,13
15,2011-09-18,89,JUST SAY YES,SNOW PATROL,4676,FICTION,,15,11
15,2011-09-18,90,NOBODY'S PERFECT,JESSIE J,6616,ISLAND/LAVA,72,9,24
15,2011-09-18,91,COUNT ON ME,BRUNO MARS,6419,ELEKTRA,,91,1
15,2011-09-18,92,LOCA PEOPLE (WHAT THE F**K),CDM CHARTBREAKERS,7141,CHV MUSIC FACTORY,,92,1
15,2011-09-18,93,KEEP YOUR HEAD UP,BEN HOWARD,7086,ISLAND,74,74,2
15,2011-09-18,94,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,96,1,52
15,2011-09-18,95,YOUR SONG,ELLIE GOULDING,5933,POLYDOR,52,2,32
15,2011-09-18,96,YOU CAN CALL ME AL,PAUL SIMON,29052,SONY MUSIC,,96,1
15,2011-09-18,97,RUFFNECK (FULL FLEX),SKRILLEX,7124,ATLANTIC,89,89,2
15,2011-09-18,98,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,,98,1
15,2011-09-18,99,TRAKTOR,WRETCH 32 FT L,24192,LEVELS/MINISTRY OF SOUND,77,5,19
15,2011-09-18,100,JOLENE,DOLLY PARTON,27688,RCA,,7,11
16,2011-09-11,1,ALL ABOUT TONIGHT,PIXIE LOTT,5608,MERCURY,,1,1
16,2011-09-11,2,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,2,2,4
16,2011-09-11,3,ALL FIRED UP,SATURDAYS,5092,POLYDOR,,3,1
16,2011-09-11,4,COLLIDE,LEONA LEWIS & AVICII,25620,SYCO MUSIC,,4,1
16,2011-09-11,5,STAY AWAKE,EXAMPLE,5854,MINISTRY OF SOUND,1,1,2
16,2011-09-11,6,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,3,1,3
16,2011-09-11,7,FEEL SO CLOSE,CALVIN HARRIS,2141,COLUMBIA,5,2,3
16,2011-09-11,8,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,6,4,12
16,2011-09-11,9,PARTY ALL NIGHT (SLEEP ALL DAY),SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,10,9,3
16,2011-09-11,10,YOU NEED ME I DON'T NEED YOU,ED SHEERAN,6692,SHEERAN LOCK,4,4,2
16,2011-09-11,11,CALLED OUT IN THE DARK,SNOW PATROL,4676,FICTION,,11,1
16,2011-09-11,12,JEALOUSY,WILL YOUNG,11827,RCA,8,5,3
16,2011-09-11,13,DON'T GO,WRETCH 32 FT JOSH KUMRA,25582,LEVELS/MINISTRY OF SOUND,7,1,4
16,2011-09-11,14,MARRY YOU,BRUNO MARS,6419,ELEKTRA,12,11,14
16,2011-09-11,15,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,14,8,11
16,2011-09-11,16,SHE MAKES ME WANNA,JLS FT DEV,25147,EPIC,16,1,7
16,2011-09-11,17,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,27,1,33
16,2011-09-11,18,THE A TEAM,ED SHEERAN,6692,ASYLUM,13,3,13
16,2011-09-11,19,HEAVEN,EMELI SANDE,7084,VIRGIN,11,2,4
16,2011-09-11,20,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,15,11,19
16,2011-09-11,21,WHO'S LAUGHING NOW,JESSIE J,6616,ISLAND/LAVA,17,16,5
16,2011-09-11,22,LICK YA DOWN,COVER DRIVE,7109,GEFFEN,9,9,2
16,2011-09-11,23,TURN ME ON,DAVID GUETTA FT NICKI MINAJ,25476,POSITIVA/VIRGIN,20,20,2
16,2011-09-11,24,LITTLE BAD GIRL,DAVID GUETTA/CRUZ/LUDACRIS,25234,POSITIVA/VIRGIN,18,4,9
16,2011-09-11,25,GLAD YOU CAME,WANTED,6393,GLOBAL TALENT,19,1,9
16,2011-09-11,26,CHEERS (DRINK TO THAT),RIHANNA,12203,DEF JAM,44,26,3
16,2011-09-11,27,WET,NICOLE SCHERZINGER,3355,INTERSCOPE,21,21,5
16,2011-09-11,28,LIGHTERS,BAD MEETS EVIL FT BRUNO MARS,25097,INTERSCOPE,40,28,12
16,2011-09-11,29,CHANGED THE WAY YOU KISS ME,EXAMPLE,5854,MINISTRY OF SOUND,33,1,14
16,2011-09-11,30,OTIS,JAY-Z/KANYE WEST/OTIS REDDING,25497,ROC-A-FELLA,28,28,7
16,2011-09-11,31,BEST THING I NEVER HAD,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,23,3,11
16,2011-09-11,32,GIVE ME EVERYTHING,PITBULL/NE-YO/AFROJACK/NAYER,24735,J,25,1,21
16,2011-09-11,33,NEVA SOFT,MS DYNAMITE,12167,RELENTLESS,,33,1
16,2011-09-11,34,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,24,8,18
16,2011-09-11,35,LOUDER,DJ FRESH FT SIAN EVANS,25256,MINISTRY OF SOUND,26,1,10
16,2011-09-11,36,PROMISES,NERO,6676,MTA,22,1,5
16,2011-09-11,37,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,30,6,18
16,2011-09-11,38,FLY,NICKI MINAJ FT RIHANNA,24137,CASH MONEY/ISLAND,67,38,2
16,2011-09-11,39,LAST FRIDAY NIGHT (T.G.I.F.),KATY PERRY,5088,VIRGIN,34,9,13
16,2011-09-11,40,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,49,2,34
16,2011-09-11,41,SWAGGER JAGGER,CHER LLOYD,7067,SYCO MUSIC,31,1,6
16,2011-09-11,42,YOU AND I,LADY GAGA,5334,INTERSCOPE,55,42,4
16,2011-09-11,43,RAIN OVER ME,PITBULL FT MARC ANTHONY,25164,J,38,28,7
16,2011-09-11,44,WHERE THEM GIRLS AT,DAVID GUETTA/FLO RIDA/MINAJ,24919,POSITIVA/VIRGIN,32,3,19
16,2011-09-11,45,BOUNCE,CALVIN HARRIS FT KELIS,25202,COLUMBIA,39,2,13
16,2011-09-11,46,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,43,1,25
16,2011-09-11,47,NEXT 2 YOU,CHRIS BROWN FT JUSTIN BIEBER,24769,SONY MUSIC,36,14,13
16,2011-09-11,48,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,41,18,12
16,2011-09-11,49,I NEED A DOLLAR,ALOE BLACC,6825,STONES THROW,35,2,24
16,2011-09-11,50,WHAT THE WATER GAVE ME,FLORENCE & THE MACHINE,5108,ISLAND,29,24,3
16,2011-09-11,51,MR SAXOBEAT,ALEXANDRA STAN,6898,3 BEAT/AATW,42,3,20
16,2011-09-11,52,YOUR SONG,ELLIE GOULDING,5933,POLYDOR,48,2,31
16,2011-09-11,53,BEAUTIFUL PEOPLE,CHRIS BROWN FT BENNY BENASSI,24770,SONY MUSIC,47,4,24
16,2011-09-11,54,SUNLIGHT,MODESTEP,6740,A&M,37,16,4
16,2011-09-11,55,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,56,55,2
16,2011-09-11,56,CINEMA,BENNY BENASSI FT GARY GO,25088,ALL AROUND THE WORLD,46,20,7
16,2011-09-11,57,THE LAZY SONG,BRUNO MARS,6419,ELEKTRA,52,1,22
16,2011-09-11,58,ON THE FLOOR,JENNIFER LOPEZ FT PITBULL,24450,DEF JAM,54,1,24
16,2011-09-11,59,GO,DELILAH,7120,ATLANTIC,,59,1
16,2011-09-11,60,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,70,4,62
16,2011-09-11,61,GABRIEL,JOE GODDARD FT VALENTINA,25488,GRECO-ROMAN,,61,1
16,2011-09-11,62,TILL I'M GONE,TINIE TEMPAH FT WIZ KHALIFA,25345,PARLOPHONE,45,24,11
16,2011-09-11,63,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,61,1,32
16,2011-09-11,64,SWEAT,SNOOP DOGG,29376,CAPITOL,63,4,26
16,2011-09-11,65,ALL OF THE LIGHTS,KANYE WEST FT DRAKE & RIHANNA,24467,ROC-A-FELLA,59,15,24
16,2011-09-11,66,ME AND YOU,NERO,6676,MTA,58,15,19
16,2011-09-11,67,HOW TO LOVE,LIL WAYNE,4026,CASH MONEY/ISLAND,86,48,4
16,2011-09-11,68,TURNING TABLES,ADELE,3710,XL RECORDINGS,,62,3
16,2011-09-11,69,THE DEATH OF YOU AND ME,NOEL GALLAGHER'S HIGH FLYING,7094,SOUR MASH,53,15,3
16,2011-09-11,70,DON'T WANNA GO HOME,JASON DERULO,5923,WARNER BROS,60,1,12
16,2011-09-11,71,1+1,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,,71,2
16,2011-09-11,72,NOBODY'S PERFECT,JESSIE J,6616,ISLAND/LAVA,72,9,23
16,2011-09-11,73,L.I.F.E.G.O.E.S.O.N.,NOAH & THE WHALE,4063,MERCURY,50,14,25
16,2011-09-11,74,KEEP YOUR HEAD UP,BEN HOWARD,7086,ISLAND,,74,1
16,2011-09-11,75,FIREWORK,KATY PERRY,5088,VIRGIN,85,3,47
16,2011-09-11,76,NIGHT OF YOUR LIFE,DAVID GUETTA/JENNIFER HUDSON,25473,POSITIVA/VIRGIN,51,35,3
16,2011-09-11,77,TRAKTOR,WRETCH 32 FT L,24192,LEVELS/MINISTRY OF SOUND,65,5,18
16,2011-09-11,78,WAKA WAKA (THIS TIME FOR AFRICA),SHAKIRA FT FRESHLYGROUND,23439,EPIC,74,21,30
16,2011-09-11,79,ARLANDRIA,FOO FIGHTERS,27860,RCA,,79,1
16,2011-09-11,80,MAKE YOU MINE,TALAY RILEY,7111,JIVE,57,57,2
16,2011-09-11,81,THE ADVENTURES OF RAIN DANCE MAGGIE,RED HOT CHILI PEPPERS,15644,WARNER BROS,69,44,4
16,2011-09-11,82,SHOT YOURSELF IN THE FOOT AGAIN,EXAMPLE & SKREAM,25684,MINISTRY OF SOUND,,82,1
16,2011-09-11,83,WHO'S LOVIN' YOU,JACKSON 5,13914,MOTOWN,,36,4
16,2011-09-11,84,WHO'S THAT CHICK,DAVID GUETTA FT RIHANNA,24134,POSITIVA/VIRGIN,73,6,36
16,2011-09-11,85,EVERY TEARDROP IS A WATERFALL,COLDPLAY,7620,PARLOPHONE,89,6,14
16,2011-09-11,86,NEED YOU NOW,LADY ANTEBELLUM,6223,CAPITOL,88,21,18
16,2011-09-11,87,BORN THIS WAY,LADY GAGA,5334,INTERSCOPE,94,3,31
16,2011-09-11,88,UNDERCOVER MARTYN,TWO DOOR CINEMA CLUB,6118,KITSUNE,79,79,2
16,2011-09-11,89,RUFFNECK (FULL FLEX),SKRILLEX,7124,ATLANTIC,,89,1
16,2011-09-11,90,SPACE BOUND,EMINEM,7507,INTERSCOPE,71,34,10
16,2011-09-11,91,NORGAARD,VACCINES,6700,COLUMBIA,84,84,3
16,2011-09-11,92,IN THE DARK,DEV,6897,UNIVERSAL,82,37,4
16,2011-09-11,93,SHUFFLE,BOMBAY BICYCLE CLUB,5501,ISLAND,64,64,6
16,2011-09-11,94,CLUB CAN'T HANDLE ME,FLO RIDA FT DAVID GUETTA,23662,ATLANTIC,,1,27
16,2011-09-11,95,THINK ABOUT IT,MELANIE C,8309,RED GIRL,,95,1
16,2011-09-11,96,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,87,1,51
16,2011-09-11,97,HOW WE ROLL,LOICK ESSIEN FT TANYA LACEY,24885,RCA,76,2,10
16,2011-09-11,98,BROKEN STRINGS,JAMES MORRISON/NELLY FURTADO,21774,POLYDOR,62,2,46
16,2011-09-11,99,BLIND FAITH,CHASE & STATUS FT LIAM BAILEY,24260,MERCURY,98,5,33
16,2011-09-11,100,RIGHT THERE,NICOLE SCHERZINGER,3355,INTERSCOPE,77,3,18
17,2011-09-04,1,STAY AWAKE,EXAMPLE,5854,MINISTRY OF SOUND,,1,1
17,2011-09-04,2,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,3,2,3
17,2011-09-04,3,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,1,1,2
17,2011-09-04,4,YOU NEED ME I DON'T NEED YOU,ED SHEERAN,6692,SHEERAN LOCK,,4,1
17,2011-09-04,5,FEEL SO CLOSE,CALVIN HARRIS,2141,COLUMBIA,2,2,2
17,2011-09-04,6,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,6,4,11
17,2011-09-04,7,DON'T GO,WRETCH 32 FT JOSH KUMRA,25582,LEVELS/MINISTRY OF SOUND,4,1,3
17,2011-09-04,8,JEALOUSY,WILL YOUNG,11827,RCA,5,5,2
17,2011-09-04,9,LICK YA DOWN,COVER DRIVE,7109,GEFFEN,,9,1
17,2011-09-04,10,PARTY ALL NIGHT (SLEEP ALL DAY),SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,18,10,2
17,2011-09-04,11,HEAVEN,EMELI SANDE,7084,VIRGIN,7,2,3
17,2011-09-04,12,MARRY YOU,BRUNO MARS,6419,ELEKTRA,11,11,13
17,2011-09-04,13,THE A TEAM,ED SHEERAN,6692,ASYLUM,9,3,12
17,2011-09-04,14,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,8,8,10
17,2011-09-04,15,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,17,11,18
17,2011-09-04,16,SHE MAKES ME WANNA,JLS FT DEV,25147,EPIC,14,1,6
17,2011-09-04,17,WHO'S LAUGHING NOW,JESSIE J,6616,ISLAND/LAVA,16,16,4
17,2011-09-04,18,LITTLE BAD GIRL,DAVID GUETTA/CRUZ/LUDACRIS,25234,POSITIVA/VIRGIN,10,4,8
17,2011-09-04,19,GLAD YOU CAME,WANTED,6393,GLOBAL TALENT,12,1,8
17,2011-09-04,20,TURN ME ON,DAVID GUETTA FT NICKI MINAJ,25476,POSITIVA/VIRGIN,,20,1
17,2011-09-04,21,WET,NICOLE SCHERZINGER,3355,INTERSCOPE,25,21,4
17,2011-09-04,22,PROMISES,NERO,6676,MTA,13,1,4
17,2011-09-04,23,BEST THING I NEVER HAD,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,20,3,10
17,2011-09-04,24,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,23,8,17
17,2011-09-04,25,GIVE ME EVERYTHING,PITBULL/NE-YO/AFROJACK/NAYER,24735,J,22,1,20
17,2011-09-04,26,LOUDER,DJ FRESH FT SIAN EVANS,25256,MINISTRY OF SOUND,21,1,9
17,2011-09-04,27,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,43,1,32
17,2011-09-04,28,OTIS,JAY-Z/KANYE WEST/OTIS REDDING,25497,ROC-A-FELLA,34,28,6
17,2011-09-04,29,WHAT THE WATER GAVE ME,FLORENCE & THE MACHINE,5108,ISLAND,24,24,2
17,2011-09-04,30,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,26,6,17
17,2011-09-04,31,SWAGGER JAGGER,CHER LLOYD,7067,SYCO MUSIC,19,1,5
17,2011-09-04,32,WHERE THEM GIRLS AT,DAVID GUETTA/FLO RIDA/MINAJ,24919,POSITIVA/VIRGIN,36,3,18
17,2011-09-04,33,CHANGED THE WAY YOU KISS ME,EXAMPLE,5854,MINISTRY OF SOUND,28,1,13
17,2011-09-04,34,LAST FRIDAY NIGHT (T.G.I.F.),KATY PERRY,5088,VIRGIN,30,9,12
17,2011-09-04,35,I NEED A DOLLAR,ALOE BLACC,6825,STONES THROW,31,2,23
17,2011-09-04,36,NEXT 2 YOU,CHRIS BROWN FT JUSTIN BIEBER,24769,SONY MUSIC,27,14,12
17,2011-09-04,37,SUNLIGHT,MODESTEP,6740,A&M,29,16,3
17,2011-09-04,38,RAIN OVER ME,PITBULL FT MARC ANTHONY,25164,J,37,28,6
17,2011-09-04,39,BOUNCE,CALVIN HARRIS FT KELIS,25202,COLUMBIA,32,2,12
17,2011-09-04,40,LIGHTERS,BAD MEETS EVIL FT BRUNO MARS,25097,INTERSCOPE,57,30,11
17,2011-09-04,41,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,38,18,11
17,2011-09-04,42,MR SAXOBEAT,ALEXANDRA STAN,6898,3 BEAT/AATW,39,3,19
