counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1977-11-20,24,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,12,2,13
6,1977-11-20,25,LOVE OF MY LIFE,THE DOOLEYS,16400,GTO,34,25,3
6,1977-11-20,26,GOIN' PLACES,THE JACKSONS,16176,EPIC,28,26,4
6,1977-11-20,27,I BELIEVE YOU,DOROTHY MOORE,15774,EPIC,20,20,7
6,1977-11-20,28,BLACK BETTY,RAM JAM,16436,EPIC,19,7,12
6,1977-11-20,29,WHITE PUNKS ON DOPE,THE TUBES,16600,A&M,46,29,2
6,1977-11-20,30,DON'T IT MAKE MY BROWN EYES BLUE,CRYSTAL GAYLE,16575,UNITED ARTISTS,31,30,3
6,1977-11-20,31,GETTIN' READY FOR LOVE,DIANA ROSS,14097,MOTOWN,49,31,2
6,1977-11-20,32,CAPTAIN KREMMEN,KENNY EVERETT AND MIKE VICKERS,16576,DJM,33,32,3
6,1977-11-20,33,"BABY, BABY MY LOVE IS ALL FOR YOU",DENIECE WILLIAMS,16142,CBS,32,32,3
6,1977-11-20,34,HEROES,DAVID BOWIE,19138,RCA,25,24,7
6,1977-11-20,35,GEORGINA BAILEY,NOOSHA FOX,16587,GTO,39,35,3
6,1977-11-20,36,HOLIDAY IN THE SUN,THE SEX PISTOLS,15960,VIRGIN,17,8,6
6,1977-11-20,37,(YOU'RE) FABULOUS BABE,KENNY WILLIAMS,16598,DECCA,42,37,2
6,1977-11-20,38,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,27,1,14
6,1977-11-20,39,ONLY THE STRONG SURVIVE,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,43,39,2
6,1977-11-20,40,STAR WARS THEME,MECO,16490,RCA,29,7,9
6,1977-11-20,41,DON'T LET ME BE MISUNDERSTOOD,SANTA ESMERALDA,16582,PHILIPS,45,41,3
6,1977-11-20,42,GOING FOR THE ONE,YES,16452,ATLANTIC,,42,1
6,1977-11-20,43,FROM HERE TO ETERNITY,GIORGIO,17524,OASIS,18,16,10
6,1977-11-20,44,SHOO DOO FU FU OOH,LENNY WILLIAMS,16562,ABC,38,38,4
6,1977-11-20,45,DISCO BEATLEMANIA,DBM,16584,ATLANTIC,47,45,3
6,1977-11-20,46,YOU'VE LOST THAT LOVIN' FEELIN' {1977},THE RIGHTEOUS BROTHERS,11628,PHIL SPECTOR INTERNATIONAL,50,46,2
6,1977-11-20,47,THE L.A. RUN,CARVELLS,10777,CREOLE,,47,1
6,1977-11-20,48,MODERN WORLD,THE JAM,14105,POLYDOR,36,36,4
6,1977-11-20,49,PUT YOUR LOVE IN ME,HOT CHOCOLATE,14109,RAK,,49,1
6,1977-11-20,50,DANCE DANCE DANCE,CHIC,16607,ATLANTIC,,50,1
7,1977-11-13,1,NAME OF THE GAME,ABBA,8604,EPIC,1,1,5
7,1977-11-13,2,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,6,2,5
7,1977-11-13,3,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,4,3,7
7,1977-11-13,4,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,2,1,10
7,1977-11-13,5,2-4-6-8 MOTORWAY,TOM ROBINSON,16534,EMI,5,5,5
7,1977-11-13,6,YOU'RE IN MY HEART,ROD STEWART,20537,RIVA,3,3,6
7,1977-11-13,7,LIVE IN TROUBLE,THE BARRON KNIGHTS,11192,EPIC,14,7,4
7,1977-11-13,8,DANCIN' PARTY,SHOWADDYWADDY,15032,ARISTA,17,8,3
7,1977-11-13,9,HOW DEEP IS YOUR LOVE,THE BEE GEES,12951,RSO,12,9,4
7,1977-11-13,10,CALLING OCCUPANTS OF INTERPLANETARY CRAFT,THE CARPENTERS,14139,A&M,9,9,7
7,1977-11-13,11,NEEDLES AND PINS,SMOKIE,15376,RAK,10,10,6
7,1977-11-13,12,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,7,2,12
7,1977-11-13,13,VIRGINIA PLAIN {1977},ROXY MUSIC,14677,POLYDOR,11,11,5
7,1977-11-13,14,DADDY COOL,DARTS,16559,MAGNET,21,14,3
7,1977-11-13,15,HOT TRACKS (EP),NAZARETH,14835,MOUNTAIN,16,15,8
7,1977-11-13,16,SHE'S NOT THERE,SANTANA,29155,CBS,18,16,6
7,1977-11-13,17,HOLIDAY IN THE SUN,THE SEX PISTOLS,15960,VIRGIN,13,8,5
7,1977-11-13,18,FROM HERE TO ETERNITY,GIORGIO,17524,OASIS,19,16,9
7,1977-11-13,19,BLACK BETTY,RAM JAM,16436,EPIC,8,7,11
7,1977-11-13,20,I BELIEVE YOU,DOROTHY MOORE,15774,EPIC,23,20,6
7,1977-11-13,21,BELFAST,BONEY M,15971,ATLANTIC,22,21,4
7,1977-11-13,22,I WILL,RUBY WINTERS,16572,CREOLE,29,22,3
7,1977-11-13,23,EGYPTIAN REGGAE,JONATHAN RICHMAN AND THE MODERN LOVERS,16551,BESERKLEY,31,23,4
7,1977-11-13,24,TURN TO STONE,ELECTRIC LIGHT ORCHESTRA,30488,JET,24,24,4
7,1977-11-13,25,HEROES,DAVID BOWIE,19138,RCA,25,24,6
7,1977-11-13,26,WATCHIN' THE DETECTIVES,ELVIS COSTELLO,16558,STIFF,33,26,3
7,1977-11-13,27,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,15,1,13
7,1977-11-13,28,GOIN' PLACES,THE JACKSONS,16176,EPIC,30,28,3
7,1977-11-13,29,STAR WARS THEME,MECO,16490,RCA,20,7,8
7,1977-11-13,30,FLORAL DANCE,BRIGHOUSE AND RASTRICK BRASS BAND,16591,TRANSATLANTIC,50,30,2
7,1977-11-13,31,DON'T IT MAKE MY BROWN EYES BLUE,CRYSTAL GAYLE,16575,UNITED ARTISTS,35,31,2
7,1977-11-13,32,"BABY, BABY MY LOVE IS ALL FOR YOU",DENIECE WILLIAMS,16142,CBS,45,32,2
7,1977-11-13,33,CAPTAIN KREMMEN,KENNY EVERETT AND MIKE VICKERS,16576,DJM,39,33,2
7,1977-11-13,34,LOVE OF MY LIFE,THE DOOLEYS,16400,GTO,43,34,2
7,1977-11-13,35,LOVE BUG,TINA CHARLES,15631,CBS,26,26,4
7,1977-11-13,36,MODERN WORLD,THE JAM,14105,POLYDOR,46,36,3
7,1977-11-13,37,NO MORE HEROES,THE STRANGLERS,28282,UNITED ARTISTS,27,8,9
7,1977-11-13,38,SHOO DOO FU FU OOH,LENNY WILLIAMS,16562,ABC,40,38,3
7,1977-11-13,39,GEORGINA BAILEY,NOOSHA FOX,16587,GTO,48,39,2
7,1977-11-13,40,MY BABY LEFT ME,SLADE,30945,BARN,32,32,4
7,1977-11-13,41,BABY WHAT A BIG SURPRISE,CHICAGO,13861,CBS,42,41,3
7,1977-11-13,42,(YOU'RE) FABULOUS BABE,KENNY WILLIAMS,16598,DECCA,,42,1
7,1977-11-13,43,ONLY THE STRONG SURVIVE,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,,43,1
7,1977-11-13,44,MARY OF THE FOURTH FORM,THE BOOMTOWN RATS,16417,ENSIGN,,44,1
7,1977-11-13,45,DON'T LET ME BE MISUNDERSTOOD,SANTA ESMERALDA,16582,PHILIPS,44,44,2
7,1977-11-13,46,WHITE PUNKS ON DOPE,THE TUBES,16600,A&M,,46,1
7,1977-11-13,47,DISCO BEATLEMANIA,DBM,16584,ATLANTIC,47,47,2
7,1977-11-13,48,MULL OF KINTYRE/GIRLS' SCHOOL,WINGS,14556,PARLOPHONE,,48,1
7,1977-11-13,49,GETTIN' READY FOR LOVE,DIANA ROSS,14097,MOTOWN,,49,1
7,1977-11-13,50,YOU'VE LOST THAT LOVIN' FEELIN' {1977},THE RIGHTEOUS BROTHERS,11628,PHIL SPECTOR INTERNATIONAL,,50,1
8,1977-11-06,1,NAME OF THE GAME,ABBA,8604,EPIC,1,1,4
8,1977-11-06,2,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,2,1,9
8,1977-11-06,3,YOU'RE IN MY HEART,ROD STEWART,20537,RIVA,3,3,5
8,1977-11-06,4,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,5,4,6
8,1977-11-06,5,2-4-6-8 MOTORWAY,TOM ROBINSON,16534,EMI,8,5,4
8,1977-11-06,6,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,6,6,4
8,1977-11-06,7,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,4,2,11
8,1977-11-06,8,BLACK BETTY,RAM JAM,16436,EPIC,11,7,10
8,1977-11-06,9,CALLING OCCUPANTS OF INTERPLANETARY CRAFT,THE CARPENTERS,14139,A&M,10,9,6
8,1977-11-06,10,NEEDLES AND PINS,SMOKIE,15376,RAK,13,10,5
8,1977-11-06,11,VIRGINIA PLAIN {1977},ROXY MUSIC,14677,POLYDOR,15,11,4
8,1977-11-06,12,HOW DEEP IS YOUR LOVE,THE BEE GEES,12951,RSO,22,12,3
8,1977-11-06,13,HOLIDAY IN THE SUN,THE SEX PISTOLS,15960,VIRGIN,9,8,4
8,1977-11-06,14,LIVE IN TROUBLE,THE BARRON KNIGHTS,11192,EPIC,23,14,3
8,1977-11-06,15,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,7,1,12
8,1977-11-06,16,HOT TRACKS (EP),NAZARETH,14835,MOUNTAIN,20,16,7
8,1977-11-06,17,DANCIN' PARTY,SHOWADDYWADDY,15032,ARISTA,41,17,2
8,1977-11-06,18,SHE'S NOT THERE,SANTANA,29155,CBS,25,18,5
8,1977-11-06,19,FROM HERE TO ETERNITY,GIORGIO,17524,OASIS,17,16,8
8,1977-11-06,20,STAR WARS THEME,MECO,16490,RCA,12,7,7
8,1977-11-06,21,DADDY COOL,DARTS,16559,MAGNET,37,21,2
8,1977-11-06,22,BELFAST,BONEY M,15971,ATLANTIC,34,22,3
8,1977-11-06,23,I BELIEVE YOU,DOROTHY MOORE,15774,EPIC,21,21,5
8,1977-11-06,24,TURN TO STONE,ELECTRIC LIGHT ORCHESTRA,30488,JET,27,24,3
8,1977-11-06,25,HEROES,DAVID BOWIE,19138,RCA,24,24,5
8,1977-11-06,26,LOVE BUG,TINA CHARLES,15631,CBS,29,26,3
8,1977-11-06,27,NO MORE HEROES,THE STRANGLERS,28282,UNITED ARTISTS,14,8,8
8,1977-11-06,28,I REMEMBER ELVIS PRESLEY,DANNY MIRROR,16468,STONE,16,4,9
8,1977-11-06,29,I WILL,RUBY WINTERS,16572,CREOLE,45,29,2
8,1977-11-06,30,GOIN' PLACES,THE JACKSONS,16176,EPIC,50,30,2
8,1977-11-06,31,EGYPTIAN REGGAE,JONATHAN RICHMAN AND THE MODERN LOVERS,16551,BESERKLEY,42,31,3
8,1977-11-06,32,MY BABY LEFT ME,SLADE,30945,BARN,43,32,3
8,1977-11-06,33,WATCHIN' THE DETECTIVES,ELVIS COSTELLO,16558,STIFF,33,33,2
8,1977-11-06,34,ANGEL OF THE MORNING/ANYWAY THAT YOU WANT ME,MARY MASON,16520,EPIC,28,27,6
8,1977-11-06,35,DON'T IT MAKE MY BROWN EYES BLUE,CRYSTAL GAYLE,16575,UNITED ARTISTS,,35,1
8,1977-11-06,36,WONDEROUS STORIES,YES,16452,ATLANTIC,18,7,9
8,1977-11-06,37,BEST OF MY LOVE,THE EMOTIONS,16429,CBS,26,4,10
8,1977-11-06,38,BRICKHOUSE/SWEET LOVE,THE COMMODORES,15104,MOTOWN,32,32,6
8,1977-11-06,39,CAPTAIN KREMMEN,KENNY EVERETT AND MIKE VICKERS,16576,DJM,,39,1
8,1977-11-06,40,SHOO DOO FU FU OOH,LENNY WILLIAMS,16562,ABC,44,40,2
8,1977-11-06,41,THE DANGER OF A STRANGER,STELLA PARTON,16538,ELEKTRA,35,35,4
8,1977-11-06,42,BABY WHAT A BIG SURPRISE,CHICAGO,13861,CBS,48,42,2
8,1977-11-06,43,LOVE OF MY LIFE,THE DOOLEYS,16400,GTO,,43,1
8,1977-11-06,44,DON'T LET ME BE MISUNDERSTOOD,SANTA ESMERALDA,16582,PHILIPS,,44,1
8,1977-11-06,45,"BABY, BABY MY LOVE IS ALL FOR YOU",DENIECE WILLIAMS,16142,CBS,,45,1
8,1977-11-06,46,MODERN WORLD,THE JAM,14105,POLYDOR,38,38,2
8,1977-11-06,47,DISCO BEATLEMANIA,DBM,16584,ATLANTIC,,47,1
8,1977-11-06,48,GEORGINA BAILEY,NOOSHA FOX,16587,GTO,,48,1
8,1977-11-06,49,BOOGIE ON UP,ROKOTTO,16550,STATE,40,40,4
8,1977-11-06,50,FLORAL DANCE,BRIGHOUSE AND RASTRICK BRASS BAND,16591,TRANSATLANTIC,,50,1
9,1977-10-30,1,NAME OF THE GAME,ABBA,8604,EPIC,5,1,3
9,1977-10-30,2,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,1,1,8
9,1977-10-30,3,YOU'RE IN MY HEART,ROD STEWART,20537,RIVA,3,3,4
9,1977-10-30,4,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,2,2,10
9,1977-10-30,5,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,6,5,5
9,1977-10-30,6,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,13,6,3
9,1977-10-30,7,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,4,1,11
9,1977-10-30,8,2-4-6-8 MOTORWAY,TOM ROBINSON,16534,EMI,15,8,3
9,1977-10-30,9,HOLIDAY IN THE SUN,THE SEX PISTOLS,15960,VIRGIN,8,8,3
9,1977-10-30,10,CALLING OCCUPANTS OF INTERPLANETARY CRAFT,THE CARPENTERS,14139,A&M,11,10,5
9,1977-10-30,11,BLACK BETTY,RAM JAM,16436,EPIC,7,7,9
9,1977-10-30,12,STAR WARS THEME,MECO,16490,RCA,10,7,6
9,1977-10-30,13,NEEDLES AND PINS,SMOKIE,15376,RAK,17,13,4
9,1977-10-30,14,NO MORE HEROES,THE STRANGLERS,28282,UNITED ARTISTS,12,8,7
9,1977-10-30,15,VIRGINIA PLAIN {1977},ROXY MUSIC,14677,POLYDOR,20,15,3
9,1977-10-30,16,I REMEMBER ELVIS PRESLEY,DANNY MIRROR,16468,STONE,9,4,8
9,1977-10-30,17,FROM HERE TO ETERNITY,GIORGIO,17524,OASIS,24,16,7
9,1977-10-30,18,WONDEROUS STORIES,YES,16452,ATLANTIC,18,7,8
9,1977-10-30,19,I REMEMBER YESTERDAY,DONNA SUMMER,16574,GTO,16,14,7
9,1977-10-30,20,HOT TRACKS (EP),NAZARETH,14835,MOUNTAIN,21,20,6
9,1977-10-30,21,I BELIEVE YOU,DOROTHY MOORE,15774,EPIC,26,21,4
9,1977-10-30,22,HOW DEEP IS YOUR LOVE,THE BEE GEES,12951,RSO,36,22,2
9,1977-10-30,23,LIVE IN TROUBLE,THE BARRON KNIGHTS,11192,EPIC,42,23,2
9,1977-10-30,24,HEROES,DAVID BOWIE,19138,RCA,25,24,4
9,1977-10-30,25,SHE'S NOT THERE,SANTANA,29155,CBS,29,25,4
9,1977-10-30,26,BEST OF MY LOVE,THE EMOTIONS,16429,CBS,14,4,9
9,1977-10-30,27,TURN TO STONE,ELECTRIC LIGHT ORCHESTRA,30488,JET,43,27,2
9,1977-10-30,28,ANGEL OF THE MORNING/ANYWAY THAT YOU WANT ME,MARY MASON,16520,EPIC,27,27,5
9,1977-10-30,29,LOVE BUG,TINA CHARLES,15631,CBS,34,29,2
9,1977-10-30,30,WAY DOWN,ELVIS PRESLEY,13107,RCA,19,1,13
9,1977-10-30,31,FROM NEW YORK TO L.A.,PATSY GALLANT,16445,EMI,23,6,9
9,1977-10-30,32,BRICKHOUSE/SWEET LOVE,THE COMMODORES,15104,MOTOWN,38,32,5
9,1977-10-30,33,WATCHIN' THE DETECTIVES,ELVIS COSTELLO,16558,STIFF,,33,1
9,1977-10-30,34,BELFAST,BONEY M,15971,ATLANTIC,47,34,2
9,1977-10-30,35,THE DANGER OF A STRANGER,STELLA PARTON,16538,ELEKTRA,44,35,3
9,1977-10-30,36,HAPPY DAYS,PRATT AND MCCLAIN,16501,REPRISE,32,31,6
9,1977-10-30,37,DADDY COOL,DARTS,16559,MAGNET,,37,1
9,1977-10-30,38,MODERN WORLD,THE JAM,14105,POLYDOR,,38,1
9,1977-10-30,39,GREATEST LOVE OF ALL,GEORGE BENSON,15517,ARISTA,30,27,7
9,1977-10-30,40,BOOGIE ON UP,ROKOTTO,16550,STATE,41,40,3
9,1977-10-30,41,DANCIN' PARTY,SHOWADDYWADDY,15032,ARISTA,,41,1
9,1977-10-30,42,EGYPTIAN REGGAE,JONATHAN RICHMAN AND THE MODERN LOVERS,16551,BESERKLEY,49,42,2
9,1977-10-30,43,MY BABY LEFT ME,SLADE,30945,BARN,50,43,2
9,1977-10-30,44,SHOO DOO FU FU OOH,LENNY WILLIAMS,16562,ABC,,44,1
9,1977-10-30,45,I WILL,RUBY WINTERS,16572,CREOLE,,45,1
9,1977-10-30,46,I CAN'T GET YOU OUT OF MY MIND,YVONNE ELLIMAN,15946,RSO,22,17,13
9,1977-10-30,47,THE WATER MARGIN,PETER MAC JUNIOR/GODIEGO,16530,BBC,37,37,4
9,1977-10-30,48,BABY WHAT A BIG SURPRISE,CHICAGO,13861,CBS,,48,1
9,1977-10-30,49,NEW LIVE AND RARE (EP),DEEP PURPLE,27669,PURPLE,31,31,4
9,1977-10-30,50,GOIN' PLACES,THE JACKSONS,16176,EPIC,,50,1
10,1977-10-23,1,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,3,1,7
10,1977-10-23,2,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,2,2,9
10,1977-10-23,3,YOU'RE IN MY HEART,ROD STEWART,20537,RIVA,4,3,3
10,1977-10-23,4,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,1,1,10
10,1977-10-23,5,NAME OF THE GAME,ABBA,8604,EPIC,20,5,2
10,1977-10-23,6,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,11,6,4
10,1977-10-23,7,BLACK BETTY,RAM JAM,16436,EPIC,9,7,8
10,1977-10-23,8,HOLIDAY IN THE SUN,THE SEX PISTOLS,15960,VIRGIN,15,8,2
10,1977-10-23,9,I REMEMBER ELVIS PRESLEY,DANNY MIRROR,16468,STONE,5,4,7
10,1977-10-23,10,STAR WARS THEME,MECO,16490,RCA,7,7,5
10,1977-10-23,11,CALLING OCCUPANTS OF INTERPLANETARY CRAFT,THE CARPENTERS,14139,A&M,18,11,4
10,1977-10-23,12,NO MORE HEROES,THE STRANGLERS,28282,UNITED ARTISTS,8,8,6
10,1977-10-23,13,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,30,13,2
10,1977-10-23,14,BEST OF MY LOVE,THE EMOTIONS,16429,CBS,6,4,8
10,1977-10-23,15,2-4-6-8 MOTORWAY,TOM ROBINSON,16534,EMI,37,15,2
10,1977-10-23,16,I REMEMBER YESTERDAY,DONNA SUMMER,16574,GTO,14,14,6
10,1977-10-23,17,NEEDLES AND PINS,SMOKIE,15376,RAK,22,17,3
10,1977-10-23,18,WONDEROUS STORIES,YES,16452,ATLANTIC,13,7,7
10,1977-10-23,19,WAY DOWN,ELVIS PRESLEY,13107,RCA,10,1,12
10,1977-10-23,20,VIRGINIA PLAIN {1977},ROXY MUSIC,14677,POLYDOR,29,20,2
10,1977-10-23,21,HOT TRACKS (EP),NAZARETH,14835,MOUNTAIN,23,21,5
10,1977-10-23,22,I CAN'T GET YOU OUT OF MY MIND,YVONNE ELLIMAN,15946,RSO,19,17,12
10,1977-10-23,23,FROM NEW YORK TO L.A.,PATSY GALLANT,16445,EMI,12,6,8
10,1977-10-23,24,FROM HERE TO ETERNITY,GIORGIO,17524,OASIS,16,16,6
10,1977-10-23,25,HEROES,DAVID BOWIE,19138,RCA,26,25,3
10,1977-10-23,26,I BELIEVE YOU,DOROTHY MOORE,15774,EPIC,38,26,3
10,1977-10-23,27,ANGEL OF THE MORNING/ANYWAY THAT YOU WANT ME,MARY MASON,16520,EPIC,28,27,4
10,1977-10-23,28,THUNDER IN MY HEART,LEO SAYER,27976,CHRYSALIS,24,22,8
10,1977-10-23,29,SHE'S NOT THERE,SANTANA,29155,CBS,43,29,3
10,1977-10-23,30,GREATEST LOVE OF ALL,GEORGE BENSON,15517,ARISTA,27,27,6
10,1977-10-23,31,NEW LIVE AND RARE (EP),DEEP PURPLE,27669,PURPLE,31,31,3
10,1977-10-23,32,HAPPY DAYS,PRATT AND MCCLAIN,16501,REPRISE,34,31,5
10,1977-10-23,33,TELEPHONE MAN,MERI WILSON,16416,PYE INTERNATIONAL,17,6,10
10,1977-10-23,34,LOVE BUG,TINA CHARLES,15631,CBS,,34,1
10,1977-10-23,35,MAGIC FLY,SPACE.,4113,PYE INTERNATIONAL,21,2,12
10,1977-10-23,36,HOW DEEP IS YOUR LOVE,THE BEE GEES,12951,RSO,,36,1
10,1977-10-23,37,THE WATER MARGIN,PETER MAC JUNIOR/GODIEGO,16530,BBC,41,37,3
10,1977-10-23,38,BRICKHOUSE/SWEET LOVE,THE COMMODORES,15104,MOTOWN,40,35,4
10,1977-10-23,39,DO YOUR DANCE,ROSE ROYCE,15995,WHITFIELD,32,30,6
10,1977-10-23,40,IT'S ECSTASY WHEN YOU LAY DOWN NEXT TO ME,BARRY WHITE,28478,20TH CENTURY,45,40,3
10,1977-10-23,41,BOOGIE ON UP,ROKOTTO,16550,STATE,48,41,2
10,1977-10-23,42,LIVE IN TROUBLE,THE BARRON KNIGHTS,11192,EPIC,,42,1
10,1977-10-23,43,TURN TO STONE,ELECTRIC LIGHT ORCHESTRA,30488,JET,,43,1
10,1977-10-23,44,THE DANGER OF A STRANGER,STELLA PARTON,16538,ELEKTRA,46,44,2
10,1977-10-23,45,YOU MAKE LOVING FUN,FLEETWOOD MAC,28702,WARNER BROTHERS,47,45,2
10,1977-10-23,46,LIPSMACKIN' ROCK 'N' ROLLIN',PETER BLAKE,16511,PEPPER,42,40,4
10,1977-10-23,47,BELFAST,BONEY M,15971,ATLANTIC,,47,1
10,1977-10-23,48,(YOUR LOVE HAS LIFTED ME) HIGHER AND HIGHER,RITA COOLIDGE,16317,A&M,,48,2
10,1977-10-23,49,EGYPTIAN REGGAE,JONATHAN RICHMAN AND THE MODERN LOVERS,16551,BESERKLEY,,49,1
10,1977-10-23,50,MY BABY LEFT ME,SLADE,30945,BARN,,50,1
11,1977-10-16,1,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,1,1,9
11,1977-10-16,2,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,2,2,8
11,1977-10-16,3,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,3,3,6
11,1977-10-16,4,YOU'RE IN MY HEART,ROD STEWART,20537,RIVA,7,4,2
11,1977-10-16,5,I REMEMBER ELVIS PRESLEY,DANNY MIRROR,16468,STONE,4,4,6
11,1977-10-16,6,BEST OF MY LOVE,THE EMOTIONS,16429,CBS,5,4,7
11,1977-10-16,7,STAR WARS THEME,MECO,16490,RCA,13,7,4
11,1977-10-16,8,NO MORE HEROES,THE STRANGLERS,28282,UNITED ARTISTS,9,8,5
11,1977-10-16,9,BLACK BETTY,RAM JAM,16436,EPIC,12,9,7
11,1977-10-16,10,WAY DOWN,ELVIS PRESLEY,13107,RCA,6,1,11
11,1977-10-16,11,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,17,11,3
11,1977-10-16,12,FROM NEW YORK TO L.A.,PATSY GALLANT,16445,EMI,8,6,7
11,1977-10-16,13,WONDEROUS STORIES,YES,16452,ATLANTIC,14,7,6
11,1977-10-16,14,I REMEMBER YESTERDAY,DONNA SUMMER,16574,GTO,16,14,5
11,1977-10-16,15,HOLIDAY IN THE SUN,THE SEX PISTOLS,15960,VIRGIN,,15,1
11,1977-10-16,16,FROM HERE TO ETERNITY,GIORGIO,17524,OASIS,21,16,5
11,1977-10-16,17,TELEPHONE MAN,MERI WILSON,16416,PYE INTERNATIONAL,10,6,9
11,1977-10-16,18,CALLING OCCUPANTS OF INTERPLANETARY CRAFT,THE CARPENTERS,14139,A&M,26,18,3
11,1977-10-16,19,I CAN'T GET YOU OUT OF MY MIND,YVONNE ELLIMAN,15946,RSO,19,17,11
11,1977-10-16,20,NAME OF THE GAME,ABBA,8604,EPIC,,20,1
11,1977-10-16,21,MAGIC FLY,SPACE.,4113,PYE INTERNATIONAL,11,2,11
11,1977-10-16,22,NEEDLES AND PINS,SMOKIE,15376,RAK,48,22,2
11,1977-10-16,23,HOT TRACKS (EP),NAZARETH,14835,MOUNTAIN,28,23,4
11,1977-10-16,24,THUNDER IN MY HEART,LEO SAYER,27976,CHRYSALIS,24,22,7
11,1977-10-16,25,LOOKING AFTER NUMBER ONE,THE BOOMTOWN RATS,16417,ENSIGN,34,11,9
11,1977-10-16,26,HEROES,DAVID BOWIE,19138,RCA,27,26,2
11,1977-10-16,27,GREATEST LOVE OF ALL,GEORGE BENSON,15517,ARISTA,29,27,5
11,1977-10-16,28,ANGEL OF THE MORNING/ANYWAY THAT YOU WANT ME,MARY MASON,16520,EPIC,37,28,3
11,1977-10-16,29,VIRGINIA PLAIN {1977},ROXY MUSIC,14677,POLYDOR,,29,1
11,1977-10-16,30,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,,30,1
11,1977-10-16,31,NEW LIVE AND RARE (EP),DEEP PURPLE,27669,PURPLE,43,31,2
11,1977-10-16,32,DO YOUR DANCE,ROSE ROYCE,15995,WHITFIELD,30,30,5
11,1977-10-16,33,DOWN DEEP INSIDE,DONNA SUMMER,16574,CASABLANCA,15,5,10
11,1977-10-16,34,HAPPY DAYS,PRATT AND MCCLAIN,16501,REPRISE,31,31,4
11,1977-10-16,35,OXYGENE PART IV,JEAN-MICHEL JARRE,18260,POLYDOR,18,4,9
11,1977-10-16,36,NOBODY DOES IT BETTER,CARLY SIMON,14761,ELEKTRA,23,7,12
11,1977-10-16,37,2-4-6-8 MOTORWAY,TOM ROBINSON,16534,EMI,,37,1
11,1977-10-16,38,I BELIEVE YOU,DOROTHY MOORE,15774,EPIC,46,38,2
11,1977-10-16,39,COOL OUT TONIGHT,DAVID ESSEX,28626,CBS,25,23,6
11,1977-10-16,40,BRICKHOUSE/SWEET LOVE,THE COMMODORES,15104,MOTOWN,35,35,3
11,1977-10-16,41,THE WATER MARGIN,PETER MAC JUNIOR/GODIEGO,16530,BBC,47,41,2
11,1977-10-16,42,LIPSMACKIN' ROCK 'N' ROLLIN',PETER BLAKE,16511,PEPPER,40,40,3
11,1977-10-16,43,SHE'S NOT THERE,SANTANA,29155,CBS,50,43,2
11,1977-10-16,44,ARIANA,STARDUST,5022,SATRIL,42,42,3
11,1977-10-16,45,IT'S ECSTASY WHEN YOU LAY DOWN NEXT TO ME,BARRY WHITE,28478,20TH CENTURY,41,41,2
11,1977-10-16,46,THE DANGER OF A STRANGER,STELLA PARTON,16538,ELEKTRA,,46,1
11,1977-10-16,47,YOU MAKE LOVING FUN,FLEETWOOD MAC,28702,WARNER BROTHERS,,47,1
11,1977-10-16,48,BOOGIE ON UP,ROKOTTO,16550,STATE,,48,1
11,1977-10-16,49,SHE'S A WIND UP,DR FEELGOOD,16295,UNITED ARTISTS,39,34,5
11,1977-10-16,50,RADAR LOVE {1977},GOLDEN EARRING,14909,POLYDOR,44,44,3
12,1977-10-09,1,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,1,1,8
12,1977-10-09,2,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,3,2,7
12,1977-10-09,3,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,14,3,5
