counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
12,1992-10-11,13,IRON LION ZION,BOB MARLEY & THE WAILERS,31532,TUFF GONG,7,5,5
12,1992-10-11,14,MY DESTINY,LIONEL RICHIE,13197,MOTOWN,8,7,9
12,1992-10-11,15,ASSASSIN,THE ORB,6525,BIG LIFE,,15,1
12,1992-10-11,16,SPECIAL KIND OF LOVE,DINA CARROLL,25826,A&M,28,16,2
12,1992-10-11,17,STICKY,THE WEDDING PRESENT,24469,RCA,,17,1
12,1992-10-11,18,THE BEST THINGS IN LIFE ARE FREE,LUTHER VANDROSS AND JANET JACKSON,27971,PERSPECTIVE,15,2,10
12,1992-10-11,19,HIGHWAY TO HELL (LIVE),AC/DC,16970,ATCO,,19,1
12,1992-10-11,20,RHYTHM IS A DANCER,SNAP!,9286,ARISTA,14,1,16
12,1992-10-11,21,ROADHOUSE MEDLEY (ANNIVERSARY WALTZ PART 25),STATUS QUO,17941,VERTIGO,29,21,2
12,1992-10-11,22,SOMETIMES LOVE JUST AIN'T ENOUGH,PATTY SMYTH WITH DON HENLEY,28125,MCA,25,22,3
12,1992-10-11,23,PERFECT MOTION,SUNSCREEM,5021,SONY,,23,1
12,1992-10-11,24,DON'T YOU WANT ME,THE FARM,26146,END PRODUCT,,24,1
12,1992-10-11,25,COULD'VE BEEN ME,BILLY RAY CYRUS,27869,MERCURY,24,24,2
12,1992-10-11,26,CONNECTED,STEREO MC'S,3372,4TH & BROADWAY,18,18,4
12,1992-10-11,27,DRIVE,R.E.M.,18727,WARNER BROTHERS,11,11,3
12,1992-10-11,28,A LETTER TO ELISE,THE CURE,20492,FICTION,,28,1
12,1992-10-11,29,EXCITED,M PEOPLE,27239,DECONSTRUCTION,30,29,2
12,1992-10-11,30,(TAKE A LITTLE) PIECE OF MY HEART,ERMA FRANKLIN,28160,EPIC,36,30,2
12,1992-10-11,31,TOO MUCH LOVE WILL KILL YOU,BRIAN MAY,27285,PARLOPHONE,17,5,7
12,1992-10-11,32,THEME FROM M*A*S*H*/(EVERYTHING I DO) I DO IT FOR YOU,MANIC STREET PREACHERS/FATIMA MANSIONS,28080,COLUMBIA,16,7,5
12,1992-10-11,33,JUST ANOTHER DAY,JON SECADA,27864,SBK,20,5,14
12,1992-10-11,34,NO ORDINARY LOVE,SADE,21427,EPIC,26,26,2
12,1992-10-11,35,JUMP AROUND,HOUSE OF PAIN,28155,RUFFNESS,32,32,2
12,1992-10-11,36,EVERYBODY WANTS HER,THUNDER,22672,EMI,42,36,2
12,1992-10-11,37,RADIO FT ROGER TAYLOR,SHAKY FEATURING ROGER TAYLOR,28164,EPIC,37,37,2
12,1992-10-11,38,HOUSE OF LOVE,EAST 17,28015,LONDON,22,10,8
12,1992-10-11,39,NOT SLEEPING AROUND,NED'S ATOMIC DUSTBIN,26189,FURTIVE,19,19,2
12,1992-10-11,40,AVENUE,SAINT ETIENNE,28466,HEAVENLY,,40,1
12,1992-10-11,41,BE MY BABY,VANESSA PARADIS,24689,REMARK,57,41,2
12,1992-10-11,42,I JUST WANT TO DANCE WITH YOU,DANIEL O'DONNELL,17215,RITZ,35,20,6
12,1992-10-11,43,MONEY LOVE,NENEH CHERRY,25198,CIRCA,27,23,3
12,1992-10-11,44,FAITHFUL,GO WEST,22341,CHRYSALIS,,44,1
12,1992-10-11,45,I FEEL LOVE FT PRECIOUS WILSON,MESSIAH FEATURING PRECIOUS WILSON,27761,KICKIN,31,19,4
12,1992-10-11,46,GOOD ENOUGH,BOBBY BROWN,25034,MCA,,46,1
12,1992-10-11,47,FEAR LOVES THIS PLACE,JULIAN COPE,21192,ISLAND,,47,1
12,1992-10-11,48,TRAMPS AND THIEVES,QUIREBOYS,24989,PARLOPHONE,41,41,2
12,1992-10-11,49,SHADES OF GREEN,THE MISSION,23344,VERTIGO,,49,1
12,1992-10-11,50,LIFETIME PILING UP,TALKING HEADS,18789,EMI,63,50,2
12,1992-10-11,51,I'M THE ONE FOR YOU,ADEVA,25233,COOLTEMPO,,51,1
12,1992-10-11,52,NEVER SAW A MIRACLE,CURTIS STIGERS,27334,ARISTA,,52,1
12,1992-10-11,53,LOVE ME DO {1992},THE BEATLES,10363,PARLOPHONE,,53,1
12,1992-10-11,54,THE BANANA SONG,GSP,28133,YOYO,40,38,3
12,1992-10-11,55,KEEP IT COMIN',C&C MUSIC FACTORY,27264,COLUMBIA,34,34,3
12,1992-10-11,56,FIRE/JERICHO,THE PRODIGY,15197,XL RECORDINGS,21,11,4
12,1992-10-11,57,I MISSED THE BUS,KRIS KROSS,27696,RUFFHOUSE,,57,1
12,1992-10-11,58,WHEN I DREAM,CAROL KIDD,28179,THE HIT LABEL,,58,1
12,1992-10-11,59,I'M ON MY WAY,BETTY BOO,26209,WEA,44,44,3
12,1992-10-11,60,PEACE + LOVEISM,SON'Z OF A LOOP-DE-LOOP ERA,27380,SUBURBAN BASE,,60,1
12,1992-10-11,61,WITCHCRAFT,ROBERT PALMER,16930,EMI,,61,1
12,1992-10-11,62,AND THE LEADER ROCKS ON (MEGAMIX/MEDLEY),GARY GLITTER,14601,EMI,58,58,2
12,1992-10-11,63,ANARCHY IN THE UK {1992},THE SEX PISTOLS,15960,VIRGIN,33,33,3
12,1992-10-11,64,START ME UP,SALT-N-PEPA,24141,FFRR,39,39,3
12,1992-10-11,65,PHASED (EP),ALL ABOUT EVE,24160,MCA,38,38,2
12,1992-10-11,66,WE ARE THE CHAMPIONS FT BRIAN MAY,HANK MARVIN,19484,POLYGRAM,,66,1
12,1992-10-11,67,THE FEELING,URBAN HYPE,26525,FAZE,,67,1
12,1992-10-11,68,JUS' REACH,GALLIANO,26855,TALKIN LOUD,66,66,2
12,1992-10-11,69,IT'S ONLY NATURAL,CROWDED HOUSE,24226,CAPITOL,49,24,4
12,1992-10-11,70,IT'S A SHAME ABOUT RAY,THE LEMONHEADS,28190,ATLANTIC,,70,1
12,1992-10-11,71,ABOVE THE CLOUDS,PAUL WELLER,11609,GO! DISCS,47,47,2
12,1992-10-11,72,FOR ALL TIME,CATHERINE ZETA JONES,28087,COLUMBIA,53,36,5
12,1992-10-11,73,LAYLA - UNPLUGGED,ERIC CLAPTON,17285,DUCK,51,45,3
12,1992-10-11,74,DON'T YOU WANT ME,FELIX,27933,DECONSTRUCTION,46,6,11
12,1992-10-11,75,JEREMY,PEARL JAM,29062,EPIC,43,15,4
13,1992-10-04,1,EBENEEZER GOODE,THE SHAMEN,26087,ONE LITTLE INDIAN,,1,5
13,1992-10-04,2,IT'S MY LIFE,DR ALBAN,28037,LOGIC,2,2,6
13,1992-10-04,3,SLEEPING SATELLITE,TASMIN ARCHER,28068,EMI,4,3,5
13,1992-10-04,4,END OF THE ROAD,BOYZ II MEN,28042,MOTOWN,6,4,6
13,1992-10-04,5,BAKER STREET,UNDERCOVER,27974,PWL INTERNATIONAL,3,2,9
13,1992-10-04,6,I'M GONNA GET YOU FT ANGIE BROWN,BIZARRE INC,26881,VINYL SOLUTION,17,6,2
13,1992-10-04,7,IRON LION ZION,BOB MARLEY & THE WAILERS,31532,TUFF GONG,5,5,4
13,1992-10-04,8,MY DESTINY,LIONEL RICHIE,13197,MOTOWN,7,7,8
13,1992-10-04,9,MY NAME IS PRINCE,PRINCE,17019,PAISLEY PARK,,9,1
13,1992-10-04,10,SENTINEL,MIKE OLDFIELD,28053,WEA,16,10,2
13,1992-10-04,11,DRIVE,R.E.M.,18727,WARNER BROTHERS,14,11,2
13,1992-10-04,12,TETRIS,DOCTOR SPIN,28121,CARPET,22,12,2
13,1992-10-04,13,LOVE SONG/ALIVE AND KICKING,SIMPLE MINDS,28243,VIRGIN,,13,1
13,1992-10-04,14,RHYTHM IS A DANCER,SNAP!,9286,ARISTA,10,1,15
13,1992-10-04,15,THE BEST THINGS IN LIFE ARE FREE,LUTHER VANDROSS AND JANET JACKSON,27971,PERSPECTIVE,12,2,9
13,1992-10-04,16,THEME FROM M*A*S*H*/(EVERYTHING I DO) I DO IT FOR YOU,MANIC STREET PREACHERS/FATIMA MANSIONS,28080,COLUMBIA,9,7,4
13,1992-10-04,17,TOO MUCH LOVE WILL KILL YOU,BRIAN MAY,27285,PARLOPHONE,8,5,6
13,1992-10-04,18,CONNECTED,STEREO MC'S,3372,4TH & BROADWAY,18,18,3
13,1992-10-04,19,NOT SLEEPING AROUND,NED'S ATOMIC DUSTBIN,26189,FURTIVE,,19,1
13,1992-10-04,20,JUST ANOTHER DAY,JON SECADA,27864,SBK,15,5,13
13,1992-10-04,21,FIRE/JERICHO,THE PRODIGY,15197,XL RECORDINGS,11,11,3
13,1992-10-04,22,HOUSE OF LOVE,EAST 17,28015,LONDON,13,10,7
13,1992-10-04,23,A MILLION LOVE SONGS (EP),TAKE THAT,31006,RCA,,23,1
13,1992-10-04,24,COULD'VE BEEN ME,BILLY RAY CYRUS,27869,MERCURY,,24,1
13,1992-10-04,25,SOMETIMES LOVE JUST AIN'T ENOUGH,PATTY SMYTH WITH DON HENLEY,28125,MCA,32,25,2
13,1992-10-04,26,NO ORDINARY LOVE,SADE,21427,EPIC,,26,1
13,1992-10-04,27,MONEY LOVE,NENEH CHERRY,25198,CIRCA,23,23,2
13,1992-10-04,28,SPECIAL KIND OF LOVE,DINA CARROLL,25826,A&M,,28,1
13,1992-10-04,29,ROADHOUSE MEDLEY (ANNIVERSARY WALTZ PART 25),STATUS QUO,17941,VERTIGO,,29,1
13,1992-10-04,30,EXCITED,M PEOPLE,27239,DECONSTRUCTION,,30,1
13,1992-10-04,31,I FEEL LOVE FT PRECIOUS WILSON,MESSIAH FEATURING PRECIOUS WILSON,27761,KICKIN,19,19,3
13,1992-10-04,32,JUMP AROUND,HOUSE OF PAIN,28155,RUFFNESS,,32,1
13,1992-10-04,33,ANARCHY IN THE UK {1992},THE SEX PISTOLS,15960,VIRGIN,37,33,2
13,1992-10-04,34,KEEP IT COMIN',C&C MUSIC FACTORY,27264,COLUMBIA,34,34,2
13,1992-10-04,35,I JUST WANT TO DANCE WITH YOU,DANIEL O'DONNELL,17215,RITZ,20,20,5
13,1992-10-04,36,(TAKE A LITTLE) PIECE OF MY HEART,ERMA FRANKLIN,28160,EPIC,,36,1
13,1992-10-04,37,RADIO FT ROGER TAYLOR,SHAKY FEATURING ROGER TAYLOR,28164,EPIC,,37,1
13,1992-10-04,38,PHASED (EP),ALL ABOUT EVE,24160,MCA,,38,1
13,1992-10-04,39,START ME UP,SALT-N-PEPA,24141,FFRR,39,39,2
13,1992-10-04,40,THE BANANA SONG,GSP,28133,YOYO,38,38,2
13,1992-10-04,41,TRAMPS AND THIEVES,QUIREBOYS,24989,PARLOPHONE,,41,1
13,1992-10-04,42,EVERYBODY WANTS HER,THUNDER,22672,EMI,,42,1
13,1992-10-04,43,JEREMY,PEARL JAM,29062,EPIC,21,15,3
13,1992-10-04,44,I'M ON MY WAY,BETTY BOO,26209,WEA,44,44,2
13,1992-10-04,45,ONCE AGAIN,CUD,26504,A&M,,45,1
13,1992-10-04,46,DON'T YOU WANT ME,FELIX,27933,DECONSTRUCTION,30,6,10
13,1992-10-04,47,ABOVE THE CLOUDS,PAUL WELLER,11609,GO! DISCS,,47,1
13,1992-10-04,48,METAL MICKEY,SUEDE,27658,NUDE,25,17,3
13,1992-10-04,49,IT'S ONLY NATURAL,CROWDED HOUSE,24226,CAPITOL,24,24,3
13,1992-10-04,50,GYPSY WOMAN/PEACE (REMIXES),CRYSTAL WATERS/SABRINA JOHNSTON,28128,EPIC,35,35,2
13,1992-10-04,51,LAYLA - UNPLUGGED,ERIC CLAPTON,17285,DUCK,45,45,2
13,1992-10-04,52,THE CRYING GAME,BOY GEORGE,24000,SPAGHETTI,28,22,4
13,1992-10-04,53,FOR ALL TIME,CATHERINE ZETA JONES,28087,COLUMBIA,36,36,4
13,1992-10-04,54,ONE LOVE IN MY LIFETIME,INNOCENCE,25994,COOLTEMPO,40,40,2
13,1992-10-04,55,GOODBYE,THE SUNDAYS,25275,PARLOPHONE,27,27,2
13,1992-10-04,56,HAVE YOU EVER NEEDED SOMEONE SO BAD,DEF LEPPARD,21191,BLUDGEON RIFFOLA,26,16,5
13,1992-10-04,57,BE MY BABY,VANESSA PARADIS,24689,REMARK,,57,1
13,1992-10-04,58,AND THE LEADER ROCKS ON (MEGAMIX/MEDLEY),GARY GLITTER,14601,EMI,,58,1
13,1992-10-04,59,WAKING WITH A STRANGER/ONE DAY,TYRREL CORPORATION,27427,VOLANTE,,59,1
13,1992-10-04,60,WALKING ON BROKEN GLASS,ANNIE LENNOX,27445,RCA,29,8,8
13,1992-10-04,61,DO I HAVE TO SAY THE WORDS,BRYAN ADAMS,17982,A&M,31,30,3
13,1992-10-04,62,POSSESSED,VEGAS,28089,RCA,33,32,4
13,1992-10-04,63,LIFETIME PILING UP,TALKING HEADS,18789,EMI,,63,1
13,1992-10-04,64,POWER,NU COLOURS,27716,WILD CARD,,64,1
13,1992-10-04,65,ALL THE WORLD LOVES LOVERS,PREFAB SPROUT,21343,KITCHENWARE,61,61,2
13,1992-10-04,66,JUS' REACH,GALLIANO,26855,TALKIN LOUD,,66,1
13,1992-10-04,67,FAREWELL MY SUMMER LOVE,CHAOS,28143,ARISTA,55,55,2
13,1992-10-04,68,JAM,MICHAEL JACKSON,16519,EPIC,41,13,5
13,1992-10-04,69,LAURA,JIMMY NAIL,22485,EAST WEST,58,58,2
13,1992-10-04,69,VERONICA,SULTANS OF PING FC,38920,DIVINE,,69,1
13,1992-10-04,71,TRIP II THE MOON,ACEN,27459,PRODUCTION HOUSE,,38,4
13,1992-10-04,72,HEARTBEAT,GRID,26316,VIRGIN,73,72,2
13,1992-10-04,73,MOUTH FOR WAR,PANTERA,28168,ATCO,,73,1
13,1992-10-04,74,SHAME,ALTERN 8 VS EVELYN KING,28172,NETWORK,,74,1
13,1992-10-04,75,DIGGING IN THE DIRT,PETER GABRIEL,16171,REALWORLD,43,24,4
14,1992-09-27,1,EBENEEZER GOODE,SHAMEN,26087,ONE LITTLE INDIAN,,1,1
14,1992-09-27,2,IT'S MY LIFE,DR ALBAN,28037,LOGIC,2,2,5
14,1992-09-27,3,BAKER STREET,UNDERCOVER,27974,PWL INTERNATIONAL,3,2,8
14,1992-09-27,4,SLEEPING SATELLITE,TASMIN ARCHER,28068,EMI,13,4,4
14,1992-09-27,5,IRON LION ZION,BOB MARLEY AND THE WAILERS,31532,TUFF GONG,6,5,3
14,1992-09-27,6,END OF THE ROAD,BOYZ II MEN,28042,MOTOWN,14,6,5
14,1992-09-27,7,MY DESTINY,LIONEL RICHIE,13197,MOTOWN,8,7,7
14,1992-09-27,8,TOO MUCH LOVE WILL KILL YOU,BRIAN MAY,27285,PARLOPHONE,5,5,5
14,1992-09-27,9,THEME FROM M*A*S*H*/(EVERYTHING I DO) I DO IT FOR YOU,MANIC STREET PREACHERS/FATIMA MANSIONS,28080,COLUMBIA,7,7,3
14,1992-09-27,10,RHYTHM IS A DANCER,SNAP!,9286,ARISTA,4,1,14
14,1992-09-27,11,FIRE/JERICHO,PRODIGY,15197,XL RECORDINGS,12,11,2
14,1992-09-27,12,THE BEST THINGS IN LIFE ARE FREE,LUTHER VANDROSS AND JANET JACKSON,27971,PERSPECTIVE,9,2,8
14,1992-09-27,13,HOUSE OF LOVE,EAST 17,28015,LONDON,11,10,6
14,1992-09-27,14,DRIVE,R.E.M.,18727,WARNER BROTHERS,,14,1
14,1992-09-27,15,JUST ANOTHER DAY,JON SECADA,27864,SBK,10,5,12
14,1992-09-27,16,SENTINEL (SINGLE RESTRUCTURE),MIKE OLDFIELD,28053,WEA,,16,1
14,1992-09-27,17,I'M GONNA GET YOU,BIZARRE INC FEAT. ANGIE BROWN,20169,VINYL SOLUTION,,17,1
14,1992-09-27,18,CONNECTED,STEREO MC'S,3372,4TH & BROADWAY,26,18,2
14,1992-09-27,19,I FEEL LOVE,MESSIAH FEAT. PRECIOUS WILSON,41063,KICKIN,21,19,2
14,1992-09-27,20,I JUST WANT TO DANCE WITH YOU,DANIEL O'DONNELL,17215,RITZ,20,20,4
14,1992-09-27,21,JEREMY,PEARL JAM,29062,EPIC,15,15,2
14,1992-09-27,22,TETRIS,DOCTOR SPIN,28121,CARPET,,22,1
14,1992-09-27,23,MONEY LOVE,NENEH CHERRY,25198,CIRCA,,23,1
14,1992-09-27,24,IT'S ONLY NATURAL,CROWDED HOUSE,24226,CAPITOL,27,24,2
14,1992-09-27,25,METAL MICKEY,SUEDE,27658,NUDE,17,17,2
14,1992-09-27,26,HAVE YOU EVER NEEDED SOMEONE SO BAD,DEF LEPPARD,21191,BLUDGEON RIFFOLA,16,16,4
14,1992-09-27,27,GOODBYE,SUNDAYS,25275,PARLOPHONE,,27,1
14,1992-09-27,28,THE CRYING GAME,BOY GEORGE,24000,SPAGHETTI,22,22,3
14,1992-09-27,29,WALKING ON BROKEN GLASS,ANNIE LENNOX,27445,RCA,18,8,7
14,1992-09-27,30,DON'T YOU WANT ME,FELIX,27933,DECONSTRUCTION,19,6,9
14,1992-09-27,31,DO I HAVE TO SAY THE WORDS,BRYAN ADAMS,17982,A&M,30,30,2
14,1992-09-27,32,SOMETIMES LOVE JUST AIN'T ENOUGH,PATTY SMYTH WITH DON HENLEY,28125,MCA,,32,1
14,1992-09-27,33,POSSESSED,VEGAS,28089,RCA,32,32,3
14,1992-09-27,34,KEEP IT COMIN' (DANCE TILL YOU CAN'T DANCE NO MORE),C & C MUSIC FACTORY WITH Q UNIQUE AND DEBORAH COOPER,43492,COLUMBIA,,34,1
14,1992-09-27,35,GYPSY WOMAN (REMIX)/PEACE (REMIX),CRYSTAL WATERS/SABRINA JOHNSTON,28128,EPIC,,35,1
14,1992-09-27,36,FOR ALL TIME,CATHERINE ZETA JONES,28087,COLUMBIA,48,36,3
14,1992-09-27,37,ANARCHY IN THE UK,SEX PISTOLS,15960,VIRGIN,,37,1
14,1992-09-27,38,THE BANANA SONG,GSP,28133,YOYO,,38,1
14,1992-09-27,39,START ME UP,SALT-N-PEPA,24141,FFRR,,39,1
14,1992-09-27,40,ONE LOVE IN MY LIFETIME,INNOCENCE,25994,COOLTEMPO,,40,1
14,1992-09-27,41,JAM,MICHAEL JACKSON,16519,EPIC,23,13,4
14,1992-09-27,42,STING ME,THE BLACK CROWES,26283,DEF AMERICAN,56,42,2
14,1992-09-27,43,DIGGING IN THE DIRT,PETER GABRIEL,16171,REALWORLD,24,24,3
14,1992-09-27,44,I'M ON MY WAY,BETTY BOO,26209,WEA,,44,1
14,1992-09-27,45,LAYLA - UNPLUGGED,ERIC CLAPTON,17285,DUCK,,45,1
14,1992-09-27,46,36D,THE BEAUTIFUL SOUTH,24551,GO! DISCS,47,46,2
14,1992-09-27,47,BABY DON'T CRY,INXS,23046,MERCURY,28,20,5
14,1992-09-27,48,JUST RIGHT,SOUL II SOUL,25085,10,38,38,2
14,1992-09-27,49,XPAND YA MIND (EXPANSIONS),WAG YA TAIL,28137,PWL INTERNATIONAL,,49,1
14,1992-09-27,50,DANCING QUEEN {1992},ABBA,8604,POLYDOR,33,16,5
14,1992-09-27,51,JUST LIKE A MAN,DEL AMITRI,25603,A&M,29,25,4
14,1992-09-27,52,RADICCIO (EP),ORBITAL,13342,INTERNAL,37,37,2
14,1992-09-27,53,STINKIN THINKIN,HAPPY MONDAYS,26199,FACTORY,31,31,3
14,1992-09-27,54,GENERATIONS,INSPIRAL CARPETS,25629,COW,36,28,3
14,1992-09-27,55,FAREWELL MY SUMMER LOVE,CHAOS,28143,ARISTA,,55,1
14,1992-09-27,56,HOW SOON IS NOW {1992},THE SMITHS,21136,WEA,25,16,4
14,1992-09-27,57,MUSIC,OMAR,25480,TALKIN LOUD,53,53,2
14,1992-09-27,58,LAURA,JIMMY NAIL,22485,EAST WEST,,58,1
14,1992-09-27,59,ME AND MRS JONES,FREDDIE JACKSON,22619,CAPITOL,40,32,5
14,1992-09-27,60,GROOVIN' IN THE MIDNIGHT,MAXI PRIEST,23181,10,50,50,2
14,1992-09-27,61,ALL THE WORLD LOVES LOVERS,PREFAB SPROUT,21343,KITCHENWARE,,61,1
14,1992-09-27,62,SILK PYJAMAS,THOMAS DOLBY,19269,VIRGIN,67,62,2
14,1992-09-27,63,YOU'RE INVITED,VINCE NEIL,28146,HOLLYWOOD,,63,1
14,1992-09-27,64,BIRTHDAY (REMIXES),SUGARCUBES,24525,ONE LITTLE INDIAN,,64,1
14,1992-09-27,65,THEY'RE HERE,EMF,26548,PARLOPHONE,34,29,3
14,1992-09-27,66,SUCCESS HAS MADE A FAILURE OF OUR HOME,SINEAD O'CONNOR,24657,ENSIGN,35,18,4
14,1992-09-27,67,REST IN PEACE,EXTREME,27039,A&M,39,13,5
14,1992-09-27,68,PRESSURE DROP,IZZY STRADLIN',28107,GEFFEN,45,45,2
14,1992-09-27,69,ROCK YOUR BABY,KWS,27496,NETWORK,42,8,7
14,1992-09-27,70,INTO THE FUTURE,NEW ATLANTIC,27400,3 BEAT,,70,1
14,1992-09-27,71,TAKE THIS HEART,RICHARD MARX,24712,CAPITOL,43,13,6
14,1992-09-27,72,DUB WAR,DANCE CONSPIRACY,28150,XL RECORDINGS,,72,1
14,1992-09-27,73,HEARTBEAT,GRID,26316,VIRGIN,,73,1
14,1992-09-27,74,WHAT'S IN A WORD,THE CHRISTIANS,23901,ISLAND,41,33,5
14,1992-09-27,75,DON'T GO,AWESOME 3,26444,CITYBEAT,,75,1
15,1992-09-20,1,EBENEEZER GOODE,THE SHAMEN,26087,ONE LITTLE INDIAN,1,1,4
15,1992-09-20,2,IT'S MY LIFE,DR ALBAN,28037,LOGIC,4,2,4
15,1992-09-20,3,BAKER STREET,UNDERCOVER,27974,PWL INTERNATIONAL,2,2,7
15,1992-09-20,4,RHYTHM IS A DANCER,SNAP!,9286,ARISTA,3,1,13
15,1992-09-20,5,TOO MUCH LOVE WILL KILL YOU,BRIAN MAY,27285,PARLOPHONE,5,5,4
15,1992-09-20,6,IRON LION ZION,BOB MARLEY & THE WAILERS,31532,TUFF GONG,11,6,2
15,1992-09-20,7,THEME FROM M*A*S*H*/(EVERYTHING I DO) I DO IT FOR YOU,MANIC STREET PREACHERS/FATIMA MANSIONS,28080,COLUMBIA,9,7,2
15,1992-09-20,8,MY DESTINY,LIONEL RICHIE,13197,MOTOWN,8,8,6
15,1992-09-20,9,THE BEST THINGS IN LIFE ARE FREE,LUTHER VANDROSS AND JANET JACKSON,27971,PERSPECTIVE,6,2,7
15,1992-09-20,10,JUST ANOTHER DAY,JON SECADA,27864,SBK,7,5,11
15,1992-09-20,11,HOUSE OF LOVE,EAST 17,28015,LONDON,10,10,5
15,1992-09-20,12,FIRE/JERICHO,THE PRODIGY,15197,XL RECORDINGS,,12,1
15,1992-09-20,13,SLEEPING SATELLITE,TASMIN ARCHER,28068,EMI,37,13,3
15,1992-09-20,14,END OF THE ROAD,BOYZ II MEN,28042,MOTOWN,22,14,4
15,1992-09-20,15,JEREMY,PEARL JAM,29062,EPIC,,15,1
15,1992-09-20,16,HAVE YOU EVER NEEDED SOMEONE SO BAD,DEF LEPPARD,21191,BLUDGEON RIFFOLA,34,16,3
15,1992-09-20,17,METAL MICKEY,SUEDE,27658,NUDE,,17,1
15,1992-09-20,18,WALKING ON BROKEN GLASS,ANNIE LENNOX,27445,RCA,12,8,6
15,1992-09-20,19,DON'T YOU WANT ME,FELIX,27933,DECONSTRUCTION,14,6,8
15,1992-09-20,20,I JUST WANT TO DANCE WITH YOU,DANIEL O'DONNELL,17215,RITZ,30,20,3
15,1992-09-20,21,I FEEL LOVE FT PRECIOUS WILSON,MESSIAH FEATURING PRECIOUS WILSON,27761,KICKIN,,21,1
15,1992-09-20,22,THE CRYING GAME,BOY GEORGE,24000,SPAGHETTI,27,22,2
15,1992-09-20,23,JAM,MICHAEL JACKSON,16519,EPIC,13,13,3
15,1992-09-20,24,DIGGING IN THE DIRT,PETER GABRIEL,16171,REALWORLD,31,24,2
15,1992-09-20,25,HOW SOON IS NOW {1992},THE SMITHS,21136,WEA,16,16,3
15,1992-09-20,26,CONNECTED,STEREO MC'S,3372,4TH & BROADWAY,,26,1
15,1992-09-20,27,IT'S ONLY NATURAL,CROWDED HOUSE,24226,CAPITOL,,27,1
15,1992-09-20,28,BABY DON'T CRY,INXS,23046,MERCURY,23,20,4
15,1992-09-20,29,JUST LIKE A MAN,DEL AMITRI,25603,A&M,25,25,3
15,1992-09-20,30,DO I HAVE TO SAY THE WORDS,BRYAN ADAMS,17982,A&M,,30,1
15,1992-09-20,31,STINKIN THINKIN,HAPPY MONDAYS,26199,FACTORY,35,31,2
15,1992-09-20,32,POSSESSED,VEGAS,28089,RCA,52,32,2
15,1992-09-20,33,DANCING QUEEN {1992},ABBA,8604,POLYDOR,19,16,4
15,1992-09-20,34,THEY'RE HERE,EMF,26548,PARLOPHONE,29,29,2
15,1992-09-20,35,SUCCESS HAS MADE A FAILURE OF OUR HOME,SINEAD O'CONNOR,24657,ENSIGN,18,18,3
15,1992-09-20,36,GENERATIONS,INSPIRAL CARPETS,25629,COW,28,28,2
15,1992-09-20,37,RADICCIO (EP),ORBITAL,13342,INTERNAL,,37,1
15,1992-09-20,38,JUST RIGHT,SOUL II SOUL,25085,10,,38,1
15,1992-09-20,39,REST IN PEACE,EXTREME,27039,A&M,20,13,4
15,1992-09-20,40,ME AND MRS JONES,FREDDIE JACKSON,22619,CAPITOL,32,32,4
15,1992-09-20,41,WHAT'S IN A WORD,THE CHRISTIANS,23901,ISLAND,33,33,4
15,1992-09-20,42,ROCK YOUR BABY,KWS,27496,NETWORK,24,8,6
15,1992-09-20,43,TAKE THIS HEART,RICHARD MARX,24712,CAPITOL,26,13,5
15,1992-09-20,44,DAS BOOT,U96,28006,M&G,21,18,5
15,1992-09-20,45,PRESSURE DROP,IZZY STRADLIN',28107,GEFFEN,,45,1
15,1992-09-20,46,MAGIC FRIEND,2 UNLIMITED,27208,PWL CONTINENTAL,36,11,7
15,1992-09-20,47,36D,THE BEAUTIFUL SOUTH,24551,GO! DISCS,,47,1
15,1992-09-20,48,FOR ALL TIME,CATHERINE ZETA JONES,28087,COLUMBIA,50,48,2
15,1992-09-20,49,ACHY BREAKY HEART,BILLY RAY CYRUS,27869,MERCURY,15,3,10
15,1992-09-20,50,GROOVIN' IN THE MIDNIGHT,MAXI PRIEST,23181,10,,50,1
15,1992-09-20,51,GIVE YOU,DJAIMIN,1545,COOLTEMPO,45,45,2
15,1992-09-20,52,AIN'T NO DOUBT,JIMMY NAIL,22485,EAST WEST,39,1,12
15,1992-09-20,53,MUSIC,OMAR,25480,TALKIN LOUD,,53,1
15,1992-09-20,54,IT'S PROBABLY ME,STING WITH ERIC CLAPTON,28012,A&M,40,30,5
15,1992-09-20,55,LITTLE BLACK BOOK,BELINDA CARLISLE,24617,VIRGIN,41,28,5
15,1992-09-20,56,STING ME,THE BLACK CROWES,26283,DEF AMERICAN,,56,1
15,1992-09-20,57,SOMEWHERE IN AMERICA,WAS (NOT WAS),21455,FONTANA,,57,1
15,1992-09-20,58,CRYING,ROY ORBISON WITH KD LANG,27992,VIRGIN AMERICA,43,13,6
15,1992-09-20,59,THESE ARE DAYS,"10,000 MANIACS",25468,ELEKTRA,58,58,3
15,1992-09-20,60,BOOGIE NIGHTS,SONIA,25495,ARISTA,38,30,3
15,1992-09-20,61,LET ME TAKE YOU THERE,BETTY BOO,26209,WEA,48,12,8
15,1992-09-20,62,TELL IT LIKE IT T-I-IS,THE B-52S,3123,REPRISE,61,61,3
15,1992-09-20,63,MONSTER,L7,27454,SLASH,42,33,3
15,1992-09-20,64,SOUL INSPIRATION,SIMON CLIMIE,28101,EPIC,60,60,2
