counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1972-10-01,20,JOHN I'M ONLY DANCING,DAVID BOWIE,19138,RCA,23,20,4
14,1972-10-01,21,SUGAR ME,LYNSEY DE PAUL,14683,MAM,15,5,8
14,1972-10-01,22,BACK STABBERS,THE O'JAYS,14705,CBS,30,22,3
14,1972-10-01,23,YOU WEAR IT WELL,ROD STEWART,20537,MERCURY,11,1,9
14,1972-10-01,24,I GET THE SWEETEST FEELING,JACKIE WILSON,5348,MCA,13,9,11
14,1972-10-01,25,STANDING IN THE ROAD,BLACKFOOT SUE,14667,JAM,19,4,9
14,1972-10-01,26,THERE ARE MORE QUESTIONS THAN ANSWERS,JOHNNY NASH,13377,CBS,,26,1
14,1972-10-01,27,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,35,27,2
14,1972-10-01,28,THE GUITAR MAN,BREAD,14107,ELEKTRA,40,28,2
14,1972-10-01,29,WHO WAS IT,HURRICANE SMITH,14335,COLUMBIA,24,23,6
14,1972-10-01,30,BURLESQUE,THE FAMILY,13812,REPRISE,37,30,3
14,1972-10-01,31,POPCORN,HOT BUTTER,14648,PYE INTERNATIONAL,26,5,12
14,1972-10-01,32,"YOU CAME, YOU SAW, YOU CONQUERED",PEARLS,14599,BELL,36,32,3
14,1972-10-01,33,ALL THE YOUNG DUDES,MOTT THE HOOPLE,14663,CBS,22,3,9
14,1972-10-01,34,ELECTED,ALICE COOPER,14640,WARNER BROTHERS,,34,1
14,1972-10-01,35,AMERICA,SIMON AND GARFUNKEL,8688,CBS,,35,1
14,1972-10-01,36,HONKY CAT,ELTON JOHN,21478,DJM,32,31,5
14,1972-10-01,37,LEAN ON ME,BILL WITHERS,14670,A&M,28,18,9
14,1972-10-01,38,PUPPY LOVE,DONNY OSMOND,18377,MGM,33,1,17
14,1972-10-01,39,LONG COOL WOMAN IN A BLACK DRESS,THE HOLLIES,10698,PARLOPHONE,48,32,6
14,1972-10-01,40,ALL FALL DOWN,LINDISFARNE,14553,CHARISMA,39,39,3
14,1972-10-01,41,THE LOCO-MOTION {1972},LITTLE EVA,10296,LONDON,27,2,28
14,1972-10-01,42,LAYLA,DEREK AND THE DOMINOES,14664,POLYDOR,29,7,9
14,1972-10-01,43,MAYBE I KNOW,SEASHELLS,14693,CBS,34,32,5
14,1972-10-01,44,LOVE THEME FROM THE GODFATHER,ANDY WILLIAMS,4530,CBS,47,44,6
14,1972-10-01,45,LIGHT UP THE FIRE,PARCHMENT,14698,PYE,31,31,4
14,1972-10-01,46,ELMO JAMES,CHAIRMEN OF THE BOARD,2795,INVICTUS,,46,1
14,1972-10-01,47,SILVER MACHINE,HAWKWIND,14630,UNITED ARTISTS,41,3,15
14,1972-10-01,48,HOUSE OF THE RISING SUN {1972},THE ANIMALS,11089,RAK,,48,1
14,1972-10-01,49,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,,49,1
14,1972-10-01,50,HERE I GO AGAIN,ARCHIE BELL AND THE DRELLS,14711,ATLANTIC,,50,1
15,1972-09-24,1,HOW CAN I BE SURE,DAVID CASSIDY,14577,BELL,3,1,3
15,1972-09-24,2,CHILDREN OF THE REVOLUTION,T. REX,2746,EMI,2,2,3
15,1972-09-24,3,MAMA WEER ALL CRAZEE NOW,SLADE,30945,POLYDOR,1,1,5
15,1972-09-24,4,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,20,4,3
15,1972-09-24,5,TOO YOUNG,DONNY OSMOND,18377,MGM,9,5,3
15,1972-09-24,6,WIG-WAM BAM,THE SWEET,14266,RCA,15,6,4
15,1972-09-24,7,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,6,3,12
15,1972-09-24,8,AIN'T NO SUNSHINE,MICHAEL JACKSON,16519,TAMLA MOTOWN,8,8,7
15,1972-09-24,9,COME ON OVER TO MY PLACE {1972},THE DRIFTERS,7916,ATLANTIC,10,9,6
15,1972-09-24,10,VIRGINIA PLAIN,ROXY MUSIC,14677,ISLAND,7,4,7
15,1972-09-24,11,YOU WEAR IT WELL,ROD STEWART,20537,MERCURY,4,1,8
15,1972-09-24,12,LIVING IN HARMONY,CLIFF RICHARD,19899,COLUMBIA,12,12,6
15,1972-09-24,13,I GET THE SWEETEST FEELING,JACKIE WILSON,5348,MCA,13,9,10
15,1972-09-24,14,I DIDN'T KNOW I LOVED YOU (TILL I SAW YOU ROCK AND ROLL),GARY GLITTER,14601,BELL,27,14,2
15,1972-09-24,15,SUGAR ME,LYNSEY DE PAUL,14683,MAM,5,5,7
15,1972-09-24,16,"SUZANNE, BEWARE OF THE DEVIL",DANDY LIVINGSTONE,14687,HORSE,18,16,5
15,1972-09-24,17,BIG SIX,JUDGE DREAD,14684,BIG SHOT,17,17,6
15,1972-09-24,18,YOU'RE A LADY,PETER SKELLERN,14699,DECCA,43,18,2
15,1972-09-24,19,STANDING IN THE ROAD,BLACKFOOT SUE,14667,JAM,11,4,8
15,1972-09-24,20,WALK IN THE NIGHT,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,16,16,6
15,1972-09-24,21,BURNING LOVE,ELVIS PRESLEY,13107,RCA,,21,1
15,1972-09-24,22,ALL THE YOUNG DUDES,MOTT THE HOOPLE,14663,CBS,14,3,8
15,1972-09-24,23,JOHN I'M ONLY DANCING,DAVID BOWIE,19138,RCA,30,23,3
15,1972-09-24,24,WHO WAS IT,HURRICANE SMITH,14335,COLUMBIA,23,23,5
15,1972-09-24,25,DONNA,10CC,14703,UK,46,25,2
15,1972-09-24,26,POPCORN,HOT BUTTER,14648,PYE INTERNATIONAL,25,5,11
15,1972-09-24,27,THE LOCO-MOTION {1972},LITTLE EVA,10296,LONDON,24,2,27
15,1972-09-24,28,LEAN ON ME,BILL WITHERS,14670,A&M,21,18,8
15,1972-09-24,29,LAYLA,DEREK AND THE DOMINOES,14664,POLYDOR,22,7,8
15,1972-09-24,30,BACK STABBERS,THE O'JAYS,14705,CBS,48,30,2
15,1972-09-24,31,LIGHT UP THE FIRE,PARCHMENT,14698,PYE,34,31,3
15,1972-09-24,32,HONKY CAT,ELTON JOHN,21478,DJM,31,31,4
15,1972-09-24,33,PUPPY LOVE,DONNY OSMOND,18377,MGM,35,1,16
15,1972-09-24,34,MAYBE I KNOW,SEASHELLS,14693,CBS,32,32,4
15,1972-09-24,35,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,,35,1
15,1972-09-24,36,"YOU CAME, YOU SAW, YOU CONQUERED",PEARLS,14599,BELL,47,36,2
15,1972-09-24,37,BURLESQUE,THE FAMILY,13812,REPRISE,45,37,2
15,1972-09-24,38,BREAKING UP IS HARD TO DO,THE PARTRIDGE FAMILY,14248,BELL,26,3,13
15,1972-09-24,39,ALL FALL DOWN,LINDISFARNE,14553,CHARISMA,50,39,2
15,1972-09-24,40,THE GUITAR MAN,BREAD,14107,ELEKTRA,,40,1
15,1972-09-24,41,SILVER MACHINE,HAWKWIND,14630,UNITED ARTISTS,19,3,14
15,1972-09-24,42,TOO BUSY THINKING ABOUT MY BABY,MARDI GRAS,14654,BELL,36,19,9
15,1972-09-24,43,HEYKENS SERENADE/THE DAY IS ENDED,ROYAL SCOTS DRAGOON GUARDS BAND,14672,RCA,39,30,7
15,1972-09-24,44,SCHOOL'S OUT,ALICE COOPER,14640,WARNER BROTHERS,28,1,12
15,1972-09-24,45,I CAN SEE CLEARLY NOW,JOHNNY NASH,13377,CBS,38,5,15
15,1972-09-24,46,SEA SIDE SHUFFLE,TERRY DACTYL AND THE DINOSAURS,14635,UK,37,2,12
15,1972-09-24,47,LOVE THEME FROM THE GODFATHER,ANDY WILLIAMS,4530,CBS,,44,5
15,1972-09-24,48,LONG COOL WOMAN IN A BLACK DRESS,THE HOLLIES,10698,PARLOPHONE,33,32,5
15,1972-09-24,49,IN A BROKEN DREAM,PYTHON LEE JACKSON,14708,YOUNG BLOOD,,49,1
15,1972-09-24,50,OUTA-SPACE,BILLY PRESTON,13697,A&M,44,44,3
16,1972-09-17,1,MAMA WEER ALL CRAZEE NOW,SLADE,30945,POLYDOR,1,1,4
16,1972-09-17,2,CHILDREN OF THE REVOLUTION,T. REX,2746,EMI,14,2,2
16,1972-09-17,3,HOW CAN I BE SURE,DAVID CASSIDY,14577,BELL,10,3,2
16,1972-09-17,4,YOU WEAR IT WELL,ROD STEWART,20537,MERCURY,2,1,7
16,1972-09-17,5,SUGAR ME,LYNSEY DE PAUL,14683,MAM,5,5,6
16,1972-09-17,6,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,3,3,11
16,1972-09-17,7,VIRGINIA PLAIN,ROXY MUSIC,14677,ISLAND,4,4,6
16,1972-09-17,8,AIN'T NO SUNSHINE,MICHAEL JACKSON,16519,TAMLA MOTOWN,8,8,6
16,1972-09-17,9,TOO YOUNG,DONNY OSMOND,18377,MGM,22,9,2
16,1972-09-17,10,COME ON OVER TO MY PLACE {1972},THE DRIFTERS,7916,ATLANTIC,20,10,5
16,1972-09-17,11,STANDING IN THE ROAD,BLACKFOOT SUE,14667,JAM,6,4,7
16,1972-09-17,12,LIVING IN HARMONY,CLIFF RICHARD,19899,COLUMBIA,12,12,5
16,1972-09-17,13,I GET THE SWEETEST FEELING,JACKIE WILSON,5348,MCA,9,9,9
16,1972-09-17,14,ALL THE YOUNG DUDES,MOTT THE HOOPLE,14663,CBS,7,3,7
16,1972-09-17,15,WIG-WAM BAM,THE SWEET,14266,RCA,25,15,3
16,1972-09-17,16,WALK IN THE NIGHT,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,21,16,5
16,1972-09-17,17,BIG SIX,JUDGE DREAD,14684,BIG SHOT,23,17,5
16,1972-09-17,18,"SUZANNE, BEWARE OF THE DEVIL",DANDY LIVINGSTONE,14687,HORSE,28,18,4
16,1972-09-17,19,SILVER MACHINE,HAWKWIND,14630,UNITED ARTISTS,13,3,13
16,1972-09-17,20,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,38,20,2
16,1972-09-17,21,LEAN ON ME,BILL WITHERS,14670,A&M,18,18,7
16,1972-09-17,22,LAYLA,DEREK AND THE DOMINOES,14664,POLYDOR,11,7,7
16,1972-09-17,23,WHO WAS IT,HURRICANE SMITH,14335,COLUMBIA,29,23,4
16,1972-09-17,24,THE LOCO-MOTION {1972},LITTLE EVA,10296,LONDON,15,2,26
16,1972-09-17,25,POPCORN,HOT BUTTER,14648,PYE INTERNATIONAL,17,5,10
16,1972-09-17,26,BREAKING UP IS HARD TO DO,THE PARTRIDGE FAMILY,14248,BELL,24,3,12
16,1972-09-17,27,I DIDN'T KNOW I LOVED YOU (TILL I SAW YOU ROCK AND ROLL),GARY GLITTER,14601,BELL,,27,1
16,1972-09-17,28,SCHOOL'S OUT,ALICE COOPER,14640,WARNER BROTHERS,16,1,11
16,1972-09-17,29,RUN TO ME,THE BEE GEES,12951,POLYDOR,27,9,10
16,1972-09-17,30,JOHN I'M ONLY DANCING,DAVID BOWIE,19138,RCA,43,30,2
16,1972-09-17,31,HONKY CAT,ELTON JOHN,21478,DJM,34,31,3
16,1972-09-17,32,MAYBE I KNOW,SEASHELLS,14693,CBS,45,32,3
16,1972-09-17,33,LONG COOL WOMAN IN A BLACK DRESS,THE HOLLIES,10698,PARLOPHONE,32,32,4
16,1972-09-17,34,LIGHT UP THE FIRE,PARCHMENT,14698,PYE,47,34,2
16,1972-09-17,35,PUPPY LOVE,DONNY OSMOND,18377,MGM,30,1,15
16,1972-09-17,36,TOO BUSY THINKING ABOUT MY BABY,MARDI GRAS,14654,BELL,19,19,8
16,1972-09-17,37,SEA SIDE SHUFFLE,TERRY DACTYL AND THE DINOSAURS,14635,UK,26,2,11
16,1972-09-17,38,I CAN SEE CLEARLY NOW,JOHNNY NASH,13377,CBS,33,5,14
16,1972-09-17,39,HEYKENS SERENADE/THE DAY IS ENDED,ROYAL SCOTS DRAGOON GUARDS BAND,14672,RCA,35,30,6
16,1972-09-17,40,JOURNEY,DUNCAN BROWNE,14675,RAK,31,23,6
16,1972-09-17,41,LOVE LOVE LOVE,BOBBY HEBB,12663,PHILIPS,41,32,6
16,1972-09-17,42,CIRCLES,THE NEW SEEKERS,14377,POLYDOR,37,4,16
16,1972-09-17,43,YOU'RE A LADY,PETER SKELLERN,14699,DECCA,,43,1
16,1972-09-17,44,OUTA-SPACE,BILLY PRESTON,13697,A&M,49,44,2
16,1972-09-17,45,BURLESQUE,THE FAMILY,13812,REPRISE,,45,1
16,1972-09-17,46,DONNA,10CC,14703,UK,,46,1
16,1972-09-17,47,"YOU CAME, YOU SAW, YOU CONQUERED",PEARLS,14599,BELL,,47,1
16,1972-09-17,48,BACK STABBERS,THE O'JAYS,14705,CBS,,48,1
16,1972-09-17,49,I WON'T LAST A DAY WITHOUT YOU,THE CARPENTERS,14139,A&M,,49,1
16,1972-09-17,50,ALL FALL DOWN,LINDISFARNE,14553,CHARISMA,,50,1
17,1972-09-10,1,MAMA WEER ALL CRAZEE NOW,SLADE,30945,POLYDOR,1,1,3
17,1972-09-10,2,YOU WEAR IT WELL,ROD STEWART,20537,MERCURY,2,1,6
17,1972-09-10,3,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,5,3,10
17,1972-09-10,4,VIRGINIA PLAIN,ROXY MUSIC,14677,ISLAND,8,4,5
17,1972-09-10,5,SUGAR ME,LYNSEY DE PAUL,14683,MAM,6,5,5
17,1972-09-10,6,STANDING IN THE ROAD,BLACKFOOT SUE,14667,JAM,4,4,6
17,1972-09-10,7,ALL THE YOUNG DUDES,MOTT THE HOOPLE,14663,CBS,3,3,6
17,1972-09-10,8,AIN'T NO SUNSHINE,MICHAEL JACKSON,16519,TAMLA MOTOWN,16,8,5
17,1972-09-10,9,I GET THE SWEETEST FEELING,JACKIE WILSON,5348,MCA,10,9,8
17,1972-09-10,10,HOW CAN I BE SURE,DAVID CASSIDY,14577,BELL,,10,1
17,1972-09-10,11,LAYLA,DEREK AND THE DOMINOES,14664,POLYDOR,9,7,6
17,1972-09-10,12,LIVING IN HARMONY,CLIFF RICHARD,19899,COLUMBIA,21,12,4
17,1972-09-10,13,SILVER MACHINE,HAWKWIND,14630,UNITED ARTISTS,7,3,12
17,1972-09-10,14,CHILDREN OF THE REVOLUTION,T. REX,2746,EMI,,14,1
17,1972-09-10,15,THE LOCO-MOTION {1972},LITTLE EVA,10296,LONDON,12,2,25
17,1972-09-10,16,SCHOOL'S OUT,ALICE COOPER,14640,WARNER BROTHERS,11,1,10
17,1972-09-10,17,POPCORN,HOT BUTTER,14648,PYE INTERNATIONAL,14,5,9
17,1972-09-10,18,LEAN ON ME,BILL WITHERS,14670,A&M,18,18,6
17,1972-09-10,19,TOO BUSY THINKING ABOUT MY BABY,MARDI GRAS,14654,BELL,24,19,7
17,1972-09-10,20,COME ON OVER TO MY PLACE {1972},THE DRIFTERS,7916,ATLANTIC,27,20,4
17,1972-09-10,21,WALK IN THE NIGHT,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,25,21,4
17,1972-09-10,22,TOO YOUNG,DONNY OSMOND,18377,MGM,,22,1
17,1972-09-10,23,BIG SIX,JUDGE DREAD,14684,BIG SHOT,29,23,4
17,1972-09-10,24,BREAKING UP IS HARD TO DO,THE PARTRIDGE FAMILY,14248,BELL,20,3,11
17,1972-09-10,25,WIG-WAM BAM,THE SWEET,14266,RCA,48,25,2
17,1972-09-10,26,SEA SIDE SHUFFLE,TERRY DACTYL AND THE DINOSAURS,14635,UK,15,2,10
17,1972-09-10,27,RUN TO ME,THE BEE GEES,12951,POLYDOR,13,9,9
17,1972-09-10,28,"SUZANNE, BEWARE OF THE DEVIL",DANDY LIVINGSTONE,14687,HORSE,33,28,3
17,1972-09-10,29,WHO WAS IT,HURRICANE SMITH,14335,COLUMBIA,38,29,3
17,1972-09-10,30,PUPPY LOVE,DONNY OSMOND,18377,MGM,19,1,14
17,1972-09-10,31,JOURNEY,DUNCAN BROWNE,14675,RAK,23,23,5
17,1972-09-10,32,LONG COOL WOMAN IN A BLACK DRESS,THE HOLLIES,10698,PARLOPHONE,39,32,3
17,1972-09-10,33,I CAN SEE CLEARLY NOW,JOHNNY NASH,13377,CBS,22,5,13
17,1972-09-10,34,HONKY CAT,ELTON JOHN,21478,DJM,40,34,2
17,1972-09-10,35,HEYKENS SERENADE/THE DAY IS ENDED,ROYAL SCOTS DRAGOON GUARDS BAND,14672,RCA,30,30,5
17,1972-09-10,36,10538 OVERTURE,ELECTRIC LIGHT ORCHESTRA,30488,HARVEST,17,9,8
17,1972-09-10,37,CIRCLES,THE NEW SEEKERS,14377,POLYDOR,26,4,15
17,1972-09-10,38,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,,38,1
17,1972-09-10,39,I'M STILL IN LOVE WITH YOU,AL GREEN,14429,LONDON,36,35,5
17,1972-09-10,40,CONQUISTADOR,PROCOL HARUM,12977,CHRYSALIS,28,22,7
17,1972-09-10,41,LOVE LOVE LOVE,BOBBY HEBB,12663,PHILIPS,32,32,5
17,1972-09-10,42,WHERE IS THE LOVE,ROBERTA FLACK AND DONNY HATHAWAY,14659,ATLANTIC,34,29,7
17,1972-09-10,43,JOHN I'M ONLY DANCING,DAVID BOWIE,19138,RCA,,43,1
17,1972-09-10,44,SYLVIA'S MOTHER,DR HOOK AND THE MEDICINE SHOW,8718,CBS,35,2,13
17,1972-09-10,45,MAYBE I KNOW,SEASHELLS,14693,CBS,45,45,2
17,1972-09-10,46,LOVE THEME FROM THE GODFATHER,ANDY WILLIAMS,4530,CBS,44,44,4
17,1972-09-10,47,LIGHT UP THE FIRE,PARCHMENT,14698,PYE,,47,1
17,1972-09-10,48,ROCK AND ROLL PARTS 1 AND 2,GARY GLITTER,14601,BELL,31,2,15
17,1972-09-10,49,OUTA-SPACE,BILLY PRESTON,13697,A&M,,49,1
17,1972-09-10,50,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,46,5,64
18,1972-09-03,1,MAMA WEER ALL CRAZEE NOW,SLADE,30945,POLYDOR,2,1,2
18,1972-09-03,2,YOU WEAR IT WELL,ROD STEWART,20537,MERCURY,1,1,5
18,1972-09-03,3,ALL THE YOUNG DUDES,MOTT THE HOOPLE,14663,CBS,5,3,5
18,1972-09-03,4,STANDING IN THE ROAD,BLACKFOOT SUE,14667,JAM,9,4,5
18,1972-09-03,5,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,6,5,9
18,1972-09-03,6,SUGAR ME,LYNSEY DE PAUL,14683,MAM,12,6,4
18,1972-09-03,7,SILVER MACHINE,HAWKWIND,14630,UNITED ARTISTS,4,3,11
18,1972-09-03,8,VIRGINIA PLAIN,ROXY MUSIC,14677,ISLAND,18,8,4
18,1972-09-03,9,LAYLA,DEREK AND THE DOMINOES,14664,POLYDOR,7,7,5
18,1972-09-03,10,I GET THE SWEETEST FEELING,JACKIE WILSON,5348,MCA,14,10,7
18,1972-09-03,11,SCHOOL'S OUT,ALICE COOPER,14640,WARNER BROTHERS,3,1,9
18,1972-09-03,12,THE LOCO-MOTION {1972},LITTLE EVA,10296,LONDON,11,2,24
18,1972-09-03,13,RUN TO ME,THE BEE GEES,12951,POLYDOR,13,9,8
18,1972-09-03,14,POPCORN,HOT BUTTER,14648,PYE INTERNATIONAL,8,5,8
18,1972-09-03,15,SEA SIDE SHUFFLE,TERRY DACTYL AND THE DINOSAURS,14635,UK,10,2,9
18,1972-09-03,16,AIN'T NO SUNSHINE,MICHAEL JACKSON,16519,TAMLA MOTOWN,20,16,4
18,1972-09-03,17,10538 OVERTURE,ELECTRIC LIGHT ORCHESTRA,30488,HARVEST,15,9,7
18,1972-09-03,18,LEAN ON ME,BILL WITHERS,14670,A&M,25,18,5
18,1972-09-03,19,PUPPY LOVE,DONNY OSMOND,18377,MGM,17,1,13
18,1972-09-03,20,BREAKING UP IS HARD TO DO,THE PARTRIDGE FAMILY,14248,BELL,16,3,10
18,1972-09-03,21,LIVING IN HARMONY,CLIFF RICHARD,19899,COLUMBIA,30,21,3
18,1972-09-03,22,I CAN SEE CLEARLY NOW,JOHNNY NASH,13377,CBS,19,5,12
18,1972-09-03,23,JOURNEY,DUNCAN BROWNE,14675,RAK,24,23,4
18,1972-09-03,24,TOO BUSY THINKING ABOUT MY BABY,MARDI GRAS,14654,BELL,21,21,6
18,1972-09-03,25,WALK IN THE NIGHT,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,38,25,3
18,1972-09-03,26,CIRCLES,THE NEW SEEKERS,14377,POLYDOR,28,4,14
18,1972-09-03,27,COME ON OVER TO MY PLACE {1972},THE DRIFTERS,7916,ATLANTIC,36,27,3
18,1972-09-03,28,CONQUISTADOR,PROCOL HARUM,12977,CHRYSALIS,22,22,6
18,1972-09-03,29,BIG SIX,JUDGE DREAD,14684,BIG SHOT,39,29,3
18,1972-09-03,30,HEYKENS SERENADE/THE DAY IS ENDED,ROYAL SCOTS DRAGOON GUARDS BAND,14672,RCA,31,30,4
18,1972-09-03,31,ROCK AND ROLL PARTS 1 AND 2,GARY GLITTER,14601,BELL,23,2,14
18,1972-09-03,32,LOVE LOVE LOVE,BOBBY HEBB,12663,PHILIPS,40,32,4
18,1972-09-03,33,"SUZANNE, BEWARE OF THE DEVIL",DANDY LIVINGSTONE,14687,HORSE,46,33,2
18,1972-09-03,34,WHERE IS THE LOVE,ROBERTA FLACK AND DONNY HATHAWAY,14659,ATLANTIC,29,29,6
18,1972-09-03,35,SYLVIA'S MOTHER,DR HOOK AND THE MEDICINE SHOW,8718,CBS,26,2,12
18,1972-09-03,36,I'M STILL IN LOVE WITH YOU,AL GREEN,14429,LONDON,35,35,4
18,1972-09-03,37,MAD ABOUT YOU,BRUCE RUFFIN,14309,RHINO,32,9,12
18,1972-09-03,38,WHO WAS IT,HURRICANE SMITH,14335,COLUMBIA,47,38,2
18,1972-09-03,39,LONG COOL WOMAN IN A BLACK DRESS,THE HOLLIES,10698,PARLOPHONE,44,39,2
18,1972-09-03,40,HONKY CAT,ELTON JOHN,21478,DJM,,40,1
18,1972-09-03,41,BETCHA BY GOLLY WOW,THE STYLISTICS,14618,AVCO,34,13,12
18,1972-09-03,42,MY GUY {1972},MARY WELLS,11124,TAMLA MOTOWN,33,14,10
18,1972-09-03,43,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,41,1,24
18,1972-09-03,44,LOVE THEME FROM THE GODFATHER,ANDY WILLIAMS,4530,CBS,50,44,3
18,1972-09-03,45,MAYBE I KNOW,SEASHELLS,14693,CBS,,45,1
18,1972-09-03,46,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,,5,63
18,1972-09-03,47,AUTOMATICALLY SUNSHINE,THE SUPREMES,11282,TAMLA MOTOWN,37,10,9
18,1972-09-03,48,WIG-WAM BAM,THE SWEET,14266,RCA,,48,1
18,1972-09-03,49,WALK WITH ME TALK WITH ME DARLING,THE FOUR TOPS,11856,TAMLA MOTOWN,48,32,6
18,1972-09-03,50,LITTLE WILLY,THE SWEET,14266,RCA,45,4,14
19,1972-08-27,1,YOU WEAR IT WELL,ROD STEWART,20537,MERCURY,2,1,4
19,1972-08-27,2,MAMA WEER ALL CRAZEE NOW,SLADE,30945,POLYDOR,,2,1
19,1972-08-27,3,SCHOOL'S OUT,ALICE COOPER,14640,WARNER BROTHERS,1,1,8
19,1972-08-27,4,SILVER MACHINE,HAWKWIND,14630,UNITED ARTISTS,3,3,10
19,1972-08-27,5,ALL THE YOUNG DUDES,MOTT THE HOOPLE,14663,CBS,4,4,4
19,1972-08-27,6,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,12,6,8
19,1972-08-27,7,LAYLA,DEREK AND THE DOMINOES,14664,POLYDOR,7,7,4
19,1972-08-27,8,POPCORN,HOT BUTTER,14648,PYE INTERNATIONAL,6,5,7
19,1972-08-27,9,STANDING IN THE ROAD,BLACKFOOT SUE,14667,JAM,14,9,4
19,1972-08-27,10,SEA SIDE SHUFFLE,TERRY DACTYL AND THE DINOSAURS,14635,UK,5,2,8
19,1972-08-27,11,THE LOCO-MOTION {1972},LITTLE EVA,10296,LONDON,13,2,23
19,1972-08-27,12,SUGAR ME,LYNSEY DE PAUL,14683,MAM,20,12,3
19,1972-08-27,13,RUN TO ME,THE BEE GEES,12951,POLYDOR,11,9,7
19,1972-08-27,14,I GET THE SWEETEST FEELING,JACKIE WILSON,5348,MCA,17,14,6
19,1972-08-27,15,10538 OVERTURE,ELECTRIC LIGHT ORCHESTRA,30488,HARVEST,9,9,6
19,1972-08-27,16,BREAKING UP IS HARD TO DO,THE PARTRIDGE FAMILY,14248,BELL,8,3,9
19,1972-08-27,17,PUPPY LOVE,DONNY OSMOND,18377,MGM,10,1,12
19,1972-08-27,18,VIRGINIA PLAIN,ROXY MUSIC,14677,ISLAND,26,18,3
19,1972-08-27,19,I CAN SEE CLEARLY NOW,JOHNNY NASH,13377,CBS,15,5,11
19,1972-08-27,20,AIN'T NO SUNSHINE,MICHAEL JACKSON,16519,TAMLA MOTOWN,28,20,3
19,1972-08-27,21,TOO BUSY THINKING ABOUT MY BABY,MARDI GRAS,14654,BELL,22,21,5
19,1972-08-27,22,CONQUISTADOR,PROCOL HARUM,12977,CHRYSALIS,24,22,5
19,1972-08-27,23,ROCK AND ROLL PARTS 1 AND 2,GARY GLITTER,14601,BELL,18,2,13
19,1972-08-27,24,JOURNEY,DUNCAN BROWNE,14675,RAK,29,24,3
19,1972-08-27,25,LEAN ON ME,BILL WITHERS,14670,A&M,27,25,4
19,1972-08-27,26,SYLVIA'S MOTHER,DR HOOK AND THE MEDICINE SHOW,8718,CBS,16,2,11
19,1972-08-27,27,WORKING ON A BUILDING OF LOVE,CHAIRMEN OF THE BOARD,2795,INVICTUS,25,20,8
19,1972-08-27,28,CIRCLES,THE NEW SEEKERS,14377,POLYDOR,19,4,13
19,1972-08-27,29,WHERE IS THE LOVE,ROBERTA FLACK AND DONNY HATHAWAY,14659,ATLANTIC,31,29,5
19,1972-08-27,30,LIVING IN HARMONY,CLIFF RICHARD,19899,COLUMBIA,44,30,2
19,1972-08-27,31,HEYKENS SERENADE/THE DAY IS ENDED,ROYAL SCOTS DRAGOON GUARDS BAND,14672,RCA,33,31,3
19,1972-08-27,32,MAD ABOUT YOU,BRUCE RUFFIN,14309,RHINO,21,9,11
19,1972-08-27,33,MY GUY {1972},MARY WELLS,11124,TAMLA MOTOWN,34,14,9
19,1972-08-27,34,BETCHA BY GOLLY WOW,THE STYLISTICS,14618,AVCO,23,13,11
19,1972-08-27,35,I'M STILL IN LOVE WITH YOU,AL GREEN,14429,LONDON,41,35,3
19,1972-08-27,36,COME ON OVER TO MY PLACE {1972},THE DRIFTERS,7916,ATLANTIC,46,36,2
19,1972-08-27,37,AUTOMATICALLY SUNSHINE,THE SUPREMES,11282,TAMLA MOTOWN,30,10,8
19,1972-08-27,38,WALK IN THE NIGHT,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,40,38,2
19,1972-08-27,39,BIG SIX,JUDGE DREAD,14684,BIG SHOT,50,39,2
19,1972-08-27,40,LOVE LOVE LOVE,BOBBY HEBB,12663,PHILIPS,43,40,3
19,1972-08-27,41,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,39,1,23
19,1972-08-27,42,WATCH ME,LABI SIFFRE,14472,PYE INTERNATIONAL,32,29,6
