CustomerID;EmployeeID;OrderID;OrderDate;ProductID;Quantity;UnitPrice;Discount;TotalPrice;TotalDiscount;FinalPrice
ERNSH;2;10368;1996-11-29 00:00:00;64;35;26.6;0.1;931;93.099998;837.9
SPLIR;8;10369;1996-12-02 00:00:00;29;20;99;0;1980;0;1980
SPLIR;8;10369;1996-12-02 00:00:00;56;18;30.4;0.25;547.2;136.8;410.4
CHOPS;6;10370;1996-12-03 00:00:00;1;15;14.4;0.15000001;216;32.400002;183.6
CHOPS;6;10370;1996-12-03 00:00:00;64;30;26.6;0;798;0;798
CHOPS;6;10370;1996-12-03 00:00:00;74;20;8;0.15000001;160;24;136
LAMAI;1;10371;1996-12-03 00:00:00;36;6;15.2;0.2;91.2;18.24;72.96
QUEEN;5;10372;1996-12-04 00:00:00;20;12;64.8;0.25;777.6;194.39999;583.2
QUEEN;5;10372;1996-12-04 00:00:00;38;40;210.8;0.25;8432;2108;6324
QUEEN;5;10372;1996-12-04 00:00:00;60;70;27.2;0.25;1904;476;1428
QUEEN;5;10372;1996-12-04 00:00:00;72;42;27.8;0.25;1167.6;291.89999;875.7
HUNGO;4;10373;1996-12-05 00:00:00;58;80;10.6;0.2;848;169.60001;678.4
HUNGO;4;10373;1996-12-05 00:00:00;71;50;17.2;0.2;860;172;688
WOLZA;1;10374;1996-12-05 00:00:00;31;30;10;0;300;0;300
WOLZA;1;10374;1996-12-05 00:00:00;58;15;10.6;0;159;0;159
HUNGC;3;10375;1996-12-06 00:00:00;14;15;18.6;0;279;0;279
HUNGC;3;10375;1996-12-06 00:00:00;54;10;5.9;0;59;0;59
MEREP;1;10376;1996-12-09 00:00:00;31;42;10;5.0000001E-2;420;21;399
SEVES;1;10377;1996-12-09 00:00:00;28;20;36.4;0.15000001;728;109.2;618.8
SEVES;1;10377;1996-12-09 00:00:00;39;20;14.4;0.15000001;288;43.200001;244.8
FOLKO;5;10378;1996-12-10 00:00:00;71;6;17.2;0;103.2;0;103.2
QUEDE;2;10379;1996-12-11 00:00:00;41;8;7.7;0.1;61.6;6.1599998;55.44
QUEDE;2;10379;1996-12-11 00:00:00;63;16;35.1;0.1;561.6;56.16;505.44
QUEDE;2;10379;1996-12-11 00:00:00;65;20;16.8;0.1;336;33.600002;302.4
HUNGO;8;10380;1996-12-12 00:00:00;30;18;20.7;0.1;372.6;37.260002;335.34
HUNGO;8;10380;1996-12-12 00:00:00;53;20;26.2;0.1;524;52.400002;471.6
HUNGO;8;10380;1996-12-12 00:00:00;60;6;27.2;0.1;163.2;16.32;146.88
HUNGO;8;10380;1996-12-12 00:00:00;70;30;12;0;360;0;360
LILAS;3;10381;1996-12-12 00:00:00;74;14;8;0;112;0;112
ERNSH;4;10382;1996-12-13 00:00:00;5;32;17;0;544;0;544
ERNSH;4;10382;1996-12-13 00:00:00;18;9;50;0;450;0;450
ERNSH;4;10382;1996-12-13 00:00:00;29;14;99;0;1386;0;1386
ERNSH;4;10382;1996-12-13 00:00:00;33;60;2;0;120;0;120
ERNSH;4;10382;1996-12-13 00:00:00;74;50;8;0;400;0;400
AROUT;8;10383;1996-12-16 00:00:00;13;20;4.8;0;96;0;96
AROUT;8;10383;1996-12-16 00:00:00;50;15;13;0;195;0;195
AROUT;8;10383;1996-12-16 00:00:00;56;20;30.4;0;608;0;608
BERGS;3;10384;1996-12-16 00:00:00;20;28;64.8;0;1814.4;0;1814.4
BERGS;3;10384;1996-12-16 00:00:00;60;15;27.2;0;408;0;408
SPLIR;1;10385;1996-12-17 00:00:00;7;10;24;0.2;240;48;192
SPLIR;1;10385;1996-12-17 00:00:00;60;20;27.2;0.2;544;108.8;435.2
SPLIR;1;10385;1996-12-17 00:00:00;68;8;10;0.2;80;16;64
FAMIA;9;10386;1996-12-18 00:00:00;24;15;3.6;0;54;0;54
FAMIA;9;10386;1996-12-18 00:00:00;34;10;11.2;0;112;0;112
SANTG;1;10387;1996-12-18 00:00:00;24;15;3.6;0;54;0;54
SANTG;1;10387;1996-12-18 00:00:00;28;6;36.4;0;218.4;0;218.4
SANTG;1;10387;1996-12-18 00:00:00;59;12;44;0;528;0;528
SANTG;1;10387;1996-12-18 00:00:00;71;15;17.2;0;258;0;258
SEVES;2;10388;1996-12-19 00:00:00;45;15;7.6;0.2;114;22.800001;91.2
SEVES;2;10388;1996-12-19 00:00:00;52;20;5.6;0.2;112;22.4;89.6
SEVES;2;10388;1996-12-19 00:00:00;53;40;26.2;0;1048;0;1048
BOTTM;4;10389;1996-12-20 00:00:00;10;16;24.8;0;396.8;0;396.8
BOTTM;4;10389;1996-12-20 00:00:00;55;15;19.2;0;288;0;288
BOTTM;4;10389;1996-12-20 00:00:00;62;20;39.4;0;788;0;788
BOTTM;4;10389;1996-12-20 00:00:00;70;30;12;0;360;0;360
ERNSH;6;10390;1996-12-23 00:00:00;31;60;10;0.1;600;60;540
ERNSH;6;10390;1996-12-23 00:00:00;35;40;14.4;0.1;576;57.600002;518.4
ERNSH;6;10390;1996-12-23 00:00:00;46;45;9.6;0;432;0;432
ERNSH;6;10390;1996-12-23 00:00:00;72;24;27.8;0.1;667.2;66.720001;600.48
DRACD;3;10391;1996-12-23 00:00:00;13;18;4.8;0;86.4;0;86.4
PICCO;2;10392;1996-12-24 00:00:00;69;50;28.8;0;1440;0;1440
SAVEA;1;10393;1996-12-25 00:00:00;2;25;15.2;0.25;380;95;285
SAVEA;1;10393;1996-12-25 00:00:00;14;42;18.6;0.25;781.2;195.3;585.9
SAVEA;1;10393;1996-12-25 00:00:00;25;7;11.2;0.25;78.4;19.6;58.8
SAVEA;1;10393;1996-12-25 00:00:00;26;70;24.9;0.25;1743;435.75;1307.25
SAVEA;1;10393;1996-12-25 00:00:00;31;32;10;0;320;0;320
HUNGC;1;10394;1996-12-25 00:00:00;13;10;4.8;0;48;0;48
HUNGC;1;10394;1996-12-25 00:00:00;62;10;39.4;0;394;0;394
HILAA;6;10395;1996-12-26 00:00:00;46;28;9.6;0.1;268.8;26.879999;241.92
HILAA;6;10395;1996-12-26 00:00:00;53;70;26.2;0.1;1834;183.40001;1650.6
HILAA;6;10395;1996-12-26 00:00:00;69;8;28.8;0;230.4;0;230.4
FRANK;1;10396;1996-12-27 00:00:00;23;40;7.2;0;288;0;288
FRANK;1;10396;1996-12-27 00:00:00;71;60;17.2;0;1032;0;1032
FRANK;1;10396;1996-12-27 00:00:00;72;21;27.8;0;583.8;0;583.8
PRINI;5;10397;1996-12-27 00:00:00;21;10;8;0.15000001;80;12;68
PRINI;5;10397;1996-12-27 00:00:00;51;18;42.4;0.15000001;763.2;114.48;648.72
SAVEA;2;10398;1996-12-30 00:00:00;35;30;14.4;0;432;0;432
SAVEA;2;10398;1996-12-30 00:00:00;55;120;19.2;0.1;2304;230.40001;2073.6001
VAFFE;8;10399;1996-12-31 00:00:00;68;60;10;0;600;0;600
VAFFE;8;10399;1996-12-31 00:00:00;71;30;17.2;0;516;0;516
VAFFE;8;10399;1996-12-31 00:00:00;76;35;14.4;0;504;0;504
VAFFE;8;10399;1996-12-31 00:00:00;77;14;10.4;0;145.6;0;145.6
EASTC;1;10400;1997-01-01 00:00:00;29;21;99;0;2079;0;2079
EASTC;1;10400;1997-01-01 00:00:00;35;35;14.4;0;504;0;504
EASTC;1;10400;1997-01-01 00:00:00;49;30;16;0;480;0;480
RATTC;1;10401;1997-01-01 00:00:00;30;18;20.7;0;372.6;0;372.6
RATTC;1;10401;1997-01-01 00:00:00;56;70;30.4;0;2128;0;2128
RATTC;1;10401;1997-01-01 00:00:00;65;20;16.8;0;336;0;336
RATTC;1;10401;1997-01-01 00:00:00;71;60;17.2;0;1032;0;1032
ERNSH;8;10402;1997-01-02 00:00:00;23;60;7.2;0;432;0;432
ERNSH;8;10402;1997-01-02 00:00:00;63;65;35.1;0;2281.5;0;2281.5
ERNSH;4;10403;1997-01-03 00:00:00;16;21;13.9;0.15000001;291.9;43.785;248.115
ERNSH;4;10403;1997-01-03 00:00:00;48;70;10.2;0.15000001;714;107.10001;606.9
MAGAA;2;10404;1997-01-03 00:00:00;26;30;24.9;5.0000001E-2;747;37.350002;709.65
MAGAA;2;10404;1997-01-03 00:00:00;42;40;11.2;5.0000001E-2;448;22.4;425.6
MAGAA;2;10404;1997-01-03 00:00:00;49;30;16;5.0000001E-2;480;24;456
LINOD;1;10405;1997-01-06 00:00:00;3;50;8;0;400;0;400
QUEEN;7;10406;1997-01-07 00:00:00;1;10;14.4;0;144;0;144
QUEEN;7;10406;1997-01-07 00:00:00;21;30;8;0.1;240;24;216
QUEEN;7;10406;1997-01-07 00:00:00;28;42;36.4;0.1;1528.8;152.88;1375.92
QUEEN;7;10406;1997-01-07 00:00:00;36;5;15.2;0.1;76;7.5999999;68.4
QUEEN;7;10406;1997-01-07 00:00:00;40;2;14.7;0.1;29.4;2.9400001;26.46
OTTIK;2;10407;1997-01-07 00:00:00;11;30;16.8;0;504;0;504
OTTIK;2;10407;1997-01-07 00:00:00;69;15;28.8;0;432;0;432
OTTIK;2;10407;1997-01-07 00:00:00;71;15;17.2;0;258;0;258
FOLIG;8;10408;1997-01-08 00:00:00;37;10;20.8;0;208;0;208
FOLIG;8;10408;1997-01-08 00:00:00;54;6;5.9;0;35.4;0;35.4
FOLIG;8;10408;1997-01-08 00:00:00;62;35;39.4;0;1379;0;1379
OCEAN;3;10409;1997-01-09 00:00:00;14;12;18.6;0;223.2;0;223.2
OCEAN;3;10409;1997-01-09 00:00:00;21;12;8;0;96;0;96
BOTTM;3;10410;1997-01-10 00:00:00;33;49;2;0;98;0;98
BOTTM;3;10410;1997-01-10 00:00:00;59;16;44;0;704;0;704
BOTTM;9;10411;1997-01-10 00:00:00;41;25;7.7;0.2;192.5;38.5;154
BOTTM;9;10411;1997-01-10 00:00:00;44;40;15.5;0.2;620;124;496
BOTTM;9;10411;1997-01-10 00:00:00;59;9;44;0.2;396;79.200005;316.8
WARTH;8;10412;1997-01-13 00:00:00;14;20;18.6;0.1;372;37.200001;334.8
LAMAI;3;10413;1997-01-14 00:00:00;1;24;14.4;0;345.6;0;345.6
LAMAI;3;10413;1997-01-14 00:00:00;62;40;39.4;0;1576;0;1576
LAMAI;3;10413;1997-01-14 00:00:00;76;14;14.4;0;201.6;0;201.6
FAMIA;2;10414;1997-01-14 00:00:00;19;18;7.3;5.0000001E-2;131.4;6.5699997;124.83
FAMIA;2;10414;1997-01-14 00:00:00;33;50;2;0;100;0;100
HUNGC;3;10415;1997-01-15 00:00:00;17;2;31.2;0;62.4;0;62.4
HUNGC;3;10415;1997-01-15 00:00:00;33;20;2;0;40;0;40
WARTH;8;10416;1997-01-16 00:00:00;19;20;7.3;0;146;0;146
WARTH;8;10416;1997-01-16 00:00:00;53;10;26.2;0;262;0;262
WARTH;8;10416;1997-01-16 00:00:00;57;20;15.6;0;312;0;312
SIMOB;4;10417;1997-01-16 00:00:00;38;50;210.8;0;10540;0;10540
SIMOB;4;10417;1997-01-16 00:00:00;46;2;9.6;0.25;19.2;4.8000002;14.4
SIMOB;4;10417;1997-01-16 00:00:00;68;36;10;0.25;360;90;270
SIMOB;4;10417;1997-01-16 00:00:00;77;35;10.4;0;364;0;364
QUICK;4;10418;1997-01-17 00:00:00;2;60;15.2;0;912;0;912
QUICK;4;10418;1997-01-17 00:00:00;47;55;7.6;0;418;0;418
QUICK;4;10418;1997-01-17 00:00:00;61;16;22.8;0;364.8;0;364.8
QUICK;4;10418;1997-01-17 00:00:00;74;15;8;0;120;0;120
RICSU;4;10419;1997-01-20 00:00:00;60;60;27.2;5.0000001E-2;1632;81.599998;1550.4
RICSU;4;10419;1997-01-20 00:00:00;69;20;28.8;5.0000001E-2;576;28.800001;547.2
WELLI;3;10420;1997-01-21 00:00:00;9;20;77.6;0.1;1552;155.2;1396.8
WELLI;3;10420;1997-01-21 00:00:00;13;2;4.8;0.1;9.6;0.96000004;8.64
WELLI;3;10420;1997-01-21 00:00:00;70;8;12;0.1;96;9.6000004;86.4
WELLI;3;10420;1997-01-21 00:00:00;73;20;12;0.1;240;24;216
QUEDE;8;10421;1997-01-21 00:00:00;19;4;7.3;0.15000001;29.2;4.3800001;24.82
QUEDE;8;10421;1997-01-21 00:00:00;26;30;24.9;0;747;0;747
QUEDE;8;10421;1997-01-21 00:00:00;53;15;26.2;0.15000001;393;58.950001;334.05
QUEDE;8;10421;1997-01-21 00:00:00;77;10;10.4;0.15000001;104;15.6;88.4
FRANS;2;10422;1997-01-22 00:00:00;26;2;24.9;0;49.8;0;49.8
GOURL;6;10423;1997-01-23 00:00:00;31;14;10;0;140;0;140
GOURL;6;10423;1997-01-23 00:00:00;59;20;44;0;880;0;880
MEREP;7;10424;1997-01-23 00:00:00;35;60;14.4;0.2;864;172.8;691.2
MEREP;7;10424;1997-01-23 00:00:00;38;49;210.8;0.2;10329.2;2065.8401;8263.3604
MEREP;7;10424;1997-01-23 00:00:00;68;30;10;0.2;300;60;240
LAMAI;6;10425;1997-01-24 00:00:00;55;10;19.2;0.25;192;48;144
LAMAI;6;10425;1997-01-24 00:00:00;76;20;14.4;0.25;288;72;216
GALED;4;10426;1997-01-27 00:00:00;56;5;30.4;0;152;0;152
GALED;4;10426;1997-01-27 00:00:00;64;7;26.6;0;186.2;0;186.2
PICCO;4;10427;1997-01-27 00:00:00;14;35;18.6;0;651;0;651
REGGC;7;10428;1997-01-28 00:00:00;46;20;9.6;0;192;0;192
HUNGO;3;10429;1997-01-29 00:00:00;50;40;13;0;520;0;520
HUNGO;3;10429;1997-01-29 00:00:00;63;35;35.1;0.25;1228.5;307.125;921.375
ERNSH;4;10430;1997-01-30 00:00:00;17;45;31.2;0.2;1404;280.80002;1123.2
ERNSH;4;10430;1997-01-30 00:00:00;21;50;8;0;400;0;400
ERNSH;4;10430;1997-01-30 00:00:00;56;30;30.4;0;912;0;912
ERNSH;4;10430;1997-01-30 00:00:00;59;70;44;0.2;3080;616;2464
BOTTM;4;10431;1997-01-30 00:00:00;17;50;31.2;0.25;1560;390;1170
BOTTM;4;10431;1997-01-30 00:00:00;40;50;14.7;0.25;735;183.75;551.25
BOTTM;4;10431;1997-01-30 00:00:00;47;30;7.6;0.25;228;57;171
SPLIR;3;10432;1997-01-31 00:00:00;26;10;24.9;0;249;0;249
SPLIR;3;10432;1997-01-31 00:00:00;54;40;5.9;0;236;0;236
PRINI;3;10433;1997-02-03 00:00:00;56;28;30.4;0;851.2;0;851.2
FOLKO;3;10434;1997-02-03 00:00:00;11;6;16.8;0;100.8;0;100.8
FOLKO;3;10434;1997-02-03 00:00:00;76;18;14.4;0.15000001;259.2;38.880005;220.32
CONSH;8;10435;1997-02-04 00:00:00;2;10;15.2;0;152;0;152
CONSH;8;10435;1997-02-04 00:00:00;22;12;16.8;0;201.6;0;201.6
CONSH;8;10435;1997-02-04 00:00:00;72;10;27.8;0;278;0;278
BLONP;3;10436;1997-02-05 00:00:00;46;5;9.6;0;48;0;48
BLONP;3;10436;1997-02-05 00:00:00;56;40;30.4;0.1;1216;121.6;1094.4
BLONP;3;10436;1997-02-05 00:00:00;64;30;26.6;0.1;798;79.800003;718.2
BLONP;3;10436;1997-02-05 00:00:00;75;24;6.2;0.1;148.8;14.88;133.92
WARTH;8;10437;1997-02-05 00:00:00;53;15;26.2;0;393;0;393
TOMSP;3;10438;1997-02-06 00:00:00;19;15;7.3;0.2;109.5;21.9;87.6
TOMSP;3;10438;1997-02-06 00:00:00;34;20;11.2;0.2;224;44.799999;179.2
TOMSP;3;10438;1997-02-06 00:00:00;57;15;15.6;0.2;234;46.799999;187.2
MEREP;6;10439;1997-02-07 00:00:00;12;15;30.4;0;456;0;456
MEREP;6;10439;1997-02-07 00:00:00;16;16;13.9;0;222.4;0;222.4
MEREP;6;10439;1997-02-07 00:00:00;64;6;26.6;0;159.6;0;159.6
MEREP;6;10439;1997-02-07 00:00:00;74;30;8;0;240;0;240
SAVEA;4;10440;1997-02-10 00:00:00;2;45;15.2;0.15000001;684;102.60001;581.4
SAVEA;4;10440;1997-02-10 00:00:00;16;49;13.9;0.15000001;681.1;102.165;578.935
SAVEA;4;10440;1997-02-10 00:00:00;29;24;99;0.15000001;2376;356.40002;2019.6
SAVEA;4;10440;1997-02-10 00:00:00;61;90;22.8;0.15000001;2052;307.80002;1744.2
OLDWO;3;10441;1997-02-10 00:00:00;27;50;35.1;0;1755;0;1755
ERNSH;3;10442;1997-02-11 00:00:00;11;30;16.8;0;504;0;504
ERNSH;3;10442;1997-02-11 00:00:00;54;80;5.9;0;472;0;472
ERNSH;3;10442;1997-02-11 00:00:00;66;60;13.6;0;816;0;816
REGGC;8;10443;1997-02-12 00:00:00;11;6;16.8;0.2;100.8;20.160002;80.64
REGGC;8;10443;1997-02-12 00:00:00;28;12;36.4;0;436.8;0;436.8
BERGS;3;10444;1997-02-12 00:00:00;17;10;31.2;0;312;0;312
BERGS;3;10444;1997-02-12 00:00:00;26;15;24.9;0;373.5;0;373.5
BERGS;3;10444;1997-02-12 00:00:00;35;8;14.4;0;115.2;0;115.2
BERGS;3;10444;1997-02-12 00:00:00;41;30;7.7;0;231;0;231
BERGS;3;10445;1997-02-13 00:00:00;39;6;14.4;0;86.4;0;86.4
BERGS;3;10445;1997-02-13 00:00:00;54;15;5.9;0;88.5;0;88.5
TOMSP;6;10446;1997-02-14 00:00:00;19;12;7.3;0.1;87.6;8.7600002;78.84
TOMSP;6;10446;1997-02-14 00:00:00;24;20;3.6;0.1;72;7.2000003;64.8
TOMSP;6;10446;1997-02-14 00:00:00;31;3;10;0.1;30;3;27
TOMSP;6;10446;1997-02-14 00:00:00;52;15;5.6;0.1;84;8.4000006;75.6
RICAR;4;10447;1997-02-14 00:00:00;19;40;7.3;0;292;0;292
RICAR;4;10447;1997-02-14 00:00:00;65;35;16.8;0;588;0;588
RICAR;4;10447;1997-02-14 00:00:00;71;2;17.2;0;34.4;0;34.4
RANCH;4;10448;1997-02-17 00:00:00;26;6;24.9;0;149.4;0;149.4
RANCH;4;10448;1997-02-17 00:00:00;40;20;14.7;0;294;0;294
BLONP;3;10449;1997-02-18 00:00:00;10;14;24.8;0;347.2;0;347.2
BLONP;3;10449;1997-02-18 00:00:00;52;20;5.6;0;112;0;112
BLONP;3;10449;1997-02-18 00:00:00;62;35;39.4;0;1379;0;1379
VICTE;8;10450;1997-02-19 00:00:00;10;20;24.8;0.2;496;99.200005;396.8
VICTE;8;10450;1997-02-19 00:00:00;54;6;5.9;0.2;35.4;7.0800004;28.32
QUICK;4;10451;1997-02-19 00:00:00;55;120;19.2;0.1;2304;230.40001;2073.6001
QUICK;4;10451;1997-02-19 00:00:00;64;35;26.6;0.1;931;93.099998;837.9
QUICK;4;10451;1997-02-19 00:00:00;65;28;16.8;0.1;470.4;47.040001;423.36
QUICK;4;10451;1997-02-19 00:00:00;77;55;10.4;0.1;572;57.200001;514.8
SAVEA;8;10452;1997-02-20 00:00:00;28;15;36.4;0;546;0;546
SAVEA;8;10452;1997-02-20 00:00:00;44;100;15.5;5.0000001E-2;1550;77.5;1472.5
AROUT;1;10453;1997-02-21 00:00:00;48;15;10.2;0.1;153;15.3;137.7
AROUT;1;10453;1997-02-21 00:00:00;70;25;12;0.1;300;30;270
LAMAI;4;10454;1997-02-21 00:00:00;16;20;13.9;0.2;278;55.600002;222.4
LAMAI;4;10454;1997-02-21 00:00:00;33;20;2;0.2;40;8;32
LAMAI;4;10454;1997-02-21 00:00:00;46;10;9.6;0.2;96;19.200001;76.8
WARTH;8;10455;1997-02-24 00:00:00;39;20;14.4;0;288;0;288
WARTH;8;10455;1997-02-24 00:00:00;53;50;26.2;0;1310;0;1310
WARTH;8;10455;1997-02-24 00:00:00;61;25;22.8;0;570;0;570
WARTH;8;10455;1997-02-24 00:00:00;71;30;17.2;0;516;0;516
KOENE;8;10456;1997-02-25 00:00:00;21;40;8;0.15000001;320;48;272
KOENE;8;10456;1997-02-25 00:00:00;49;21;16;0.15000001;336;50.400002;285.6
KOENE;2;10457;1997-02-25 00:00:00;59;36;44;0;1584;0;1584
SUPRD;7;10458;1997-02-26 00:00:00;26;30;24.9;0;747;0;747
SUPRD;7;10458;1997-02-26 00:00:00;28;30;36.4;0;1092;0;1092
SUPRD;7;10458;1997-02-26 00:00:00;43;20;36.8;0;736;0;736
SUPRD;7;10458;1997-02-26 00:00:00;56;15;30.4;0;456;0;456
SUPRD;7;10458;1997-02-26 00:00:00;71;50;17.2;0;860;0;860
VICTE;4;10459;1997-02-27 00:00:00;7;16;24;5.0000001E-2;384;19.200001;364.8
VICTE;4;10459;1997-02-27 00:00:00;46;20;9.6;5.0000001E-2;192;9.6000004;182.4
VICTE;4;10459;1997-02-27 00:00:00;72;40;27.8;0;1112;0;1112
FOLKO;8;10460;1997-02-28 00:00:00;68;21;10;0.25;210;52.5;157.5
FOLKO;8;10460;1997-02-28 00:00:00;75;4;6.2;0.25;24.8;6.1999998;18.6
LILAS;1;10461;1997-02-28 00:00:00;21;40;8;0.25;320;80;240
LILAS;1;10461;1997-02-28 00:00:00;30;28;20.7;0.25;579.6;144.89999;434.7
LILAS;1;10461;1997-02-28 00:00:00;55;60;19.2;0.25;1152;288;864
CONSH;2;10462;1997-03-03 00:00:00;13;1;4.8;0;4.8;0;4.8
CONSH;2;10462;1997-03-03 00:00:00;23;21;7.2;0;151.2;0;151.2
SUPRD;5;10463;1997-03-04 00:00:00;19;21;7.3;0;153.3;0;153.3
SUPRD;5;10463;1997-03-04 00:00:00;42;50;11.2;0;560;0;560
FURIB;4;10464;1997-03-04 00:00:00;4;16;17.6;0.2;281.6;56.320004;225.28
FURIB;4;10464;1997-03-04 00:00:00;43;3;36.8;0;110.4;0;110.4
FURIB;4;10464;1997-03-04 00:00:00;56;30;30.4;0.2;912;182.40001;729.6
FURIB;4;10464;1997-03-04 00:00:00;60;20;27.2;0;544;0;544
VAFFE;1;10465;1997-03-05 00:00:00;24;25;3.6;0;90;0;90
VAFFE;1;10465;1997-03-05 00:00:00;29;18;99;0.1;1782;178.2;1603.8
VAFFE;1;10465;1997-03-05 00:00:00;40;20;14.7;0;294;0;294
VAFFE;1;10465;1997-03-05 00:00:00;45;30;7.6;0.1;228;22.800001;205.2
VAFFE;1;10465;1997-03-05 00:00:00;50;25;13;0;325;0;325
COMMI;4;10466;1997-03-06 00:00:00;11;10;16.8;0;168;0;168
COMMI;4;10466;1997-03-06 00:00:00;46;5;9.6;0;48;0;48
MAGAA;8;10467;1997-03-06 00:00:00;24;28;3.6;0;100.8;0;100.8
MAGAA;8;10467;1997-03-06 00:00:00;25;12;11.2;0;134.4;0;134.4
KOENE;3;10468;1997-03-07 00:00:00;30;8;20.7;0;165.6;0;165.6
KOENE;3;10468;1997-03-07 00:00:00;43;15;36.8;0;552;0;552
WHITC;1;10469;1997-03-10 00:00:00;2;40;15.2;0.15000001;608;91.200005;516.8
WHITC;1;10469;1997-03-10 00:00:00;16;35;13.9;0.15000001;486.5;72.975006;413.525
WHITC;1;10469;1997-03-10 00:00:00;44;2;15.5;0.15000001;31;4.6500001;26.35
BONAP;4;10470;1997-03-11 00:00:00;18;30;50;0;1500;0;1500
BONAP;4;10470;1997-03-11 00:00:00;23;15;7.2;0;108;0;108
BONAP;4;10470;1997-03-11 00:00:00;64;8;26.6;0;212.8;0;212.8
BSBEV;2;10471;1997-03-11 00:00:00;7;30;24;0;720;0;720
BSBEV;2;10471;1997-03-11 00:00:00;56;20;30.4;0;608;0;608
SEVES;8;10472;1997-03-12 00:00:00;24;80;3.6;5.0000001E-2;288;14.400001;273.6
SEVES;8;10472;1997-03-12 00:00:00;51;18;42.4;0;763.2;0;763.2
ISLAT;1;10473;1997-03-13 00:00:00;33;12;2;0;24;0;24
ISLAT;1;10473;1997-03-13 00:00:00;71;12;17.2;0;206.4;0;206.4
PERIC;5;10474;1997-03-13 00:00:00;14;12;18.6;0;223.2;0;223.2
PERIC;5;10474;1997-03-13 00:00:00;28;18;36.4;0;655.2;0;655.2
PERIC;5;10474;1997-03-13 00:00:00;40;21;14.7;0;308.7;0;308.7
PERIC;5;10474;1997-03-13 00:00:00;75;10;6.2;0;62;0;62
SUPRD;9;10475;1997-03-14 00:00:00;31;35;10;0.15000001;350;52.500004;297.5
SUPRD;9;10475;1997-03-14 00:00:00;66;60;13.6;0.15000001;816;122.4;693.6
SUPRD;9;10475;1997-03-14 00:00:00;76;42;14.4;0.15000001;604.8;90.720001;514.08
HILAA;8;10476;1997-03-17 00:00:00;55;2;19.2;5.0000001E-2;38.4;1.9200001;36.48
HILAA;8;10476;1997-03-17 00:00:00;70;12;12;0;144;0;144
PRINI;5;10477;1997-03-17 00:00:00;1;15;14.4;0;216;0;216
PRINI;5;10477;1997-03-17 00:00:00;21;21;8;0.25;168;42;126
PRINI;5;10477;1997-03-17 00:00:00;39;20;14.4;0.25;288;72;216
VICTE;2;10478;1997-03-18 00:00:00;10;20;24.8;5.0000001E-2;496;24.800001;471.2
RATTC;3;10479;1997-03-19 00:00:00;38;30;210.8;0;6324;0;6324
RATTC;3;10479;1997-03-19 00:00:00;53;28;26.2;0;733.6;0;733.6
RATTC;3;10479;1997-03-19 00:00:00;59;60;44;0;2640;0;2640
RATTC;3;10479;1997-03-19 00:00:00;64;30;26.6;0;798;0;798
FOLIG;6;10480;1997-03-20 00:00:00;47;30;7.6;0;228;0;228
FOLIG;6;10480;1997-03-20 00:00:00;59;12;44;0;528;0;528
RICAR;8;10481;1997-03-20 00:00:00;49;24;16;0;384;0;384
RICAR;8;10481;1997-03-20 00:00:00;60;40;27.2;0;1088;0;1088
LAZYK;1;10482;1997-03-21 00:00:00;40;10;14.7;0;147;0;147
WHITC;7;10483;1997-03-24 00:00:00;34;35;11.2;5.0000001E-2;392;19.6;372.4
WHITC;7;10483;1997-03-24 00:00:00;77;30;10.4;5.0000001E-2;312;15.6;296.4
BSBEV;3;10484;1997-03-24 00:00:00;21;14;8;0;112;0;112
BSBEV;3;10484;1997-03-24 00:00:00;40;10;14.7;0;147;0;147
BSBEV;3;10484;1997-03-24 00:00:00;51;3;42.4;0;127.2;0;127.2
LINOD;4;10485;1997-03-25 00:00:00;2;20;15.2;0.1;304;30.4;273.6
LINOD;4;10485;1997-03-25 00:00:00;3;20;8;0.1;160;16;144
LINOD;4;10485;1997-03-25 00:00:00;55;30;19.2;0.1;576;57.600002;518.4
LINOD;4;10485;1997-03-25 00:00:00;70;60;12;0.1;720;72;648
HILAA;1;10486;1997-03-26 00:00:00;11;5;16.8;0;84;0;84
HILAA;1;10486;1997-03-26 00:00:00;51;25;42.4;0;1060;0;1060
HILAA;1;10486;1997-03-26 00:00:00;74;16;8;0;128;0;128
QUEEN;2;10487;1997-03-26 00:00:00;19;5;7.3;0;36.5;0;36.5
QUEEN;2;10487;1997-03-26 00:00:00;26;30;24.9;0;747;0;747
QUEEN;2;10487;1997-03-26 00:00:00;54;24;5.9;0.25;141.6;35.400002;106.2
FRANK;8;10488;1997-03-27 00:00:00;59;30;44;0;1320;0;1320
FRANK;8;10488;1997-03-27 00:00:00;73;20;12;0.2;240;48;192
PICCO;6;10489;1997-03-28 00:00:00;11;15;16.8;0.25;252;63;189
PICCO;6;10489;1997-03-28 00:00:00;16;18;13.9;0;250.2;0;250.2
HILAA;7;10490;1997-03-31 00:00:00;59;60;44;0;2640;0;2640
HILAA;7;10490;1997-03-31 00:00:00;68;30;10;0;300;0;300
HILAA;7;10490;1997-03-31 00:00:00;75;36;6.2;0;223.2;0;223.2
FURIB;8;10491;1997-03-31 00:00:00;44;15;15.5;0.15000001;232.5;34.875;197.625
FURIB;8;10491;1997-03-31 00:00:00;77;7;10.4;0.15000001;72.8;10.920001;61.88
